Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
4073,2858.95,57.91,85.44,90.62,118.0,17.23,23.72
4074,2845.97,57.49,80.66,89.7,118.0,17.2,23.72
4075,2789.27,59.01,81.14,90.67,118.0,17.19,23.66
4076,2746.54,58.63,82.28,88.51,118.0,17.18,23.66
4077,2759.69,58.15,81.93,86.95,118.0,17.21,23.58
4078,2783.77,56.29,83.46,86.14,118.0,17.2,23.93
4079,2797.21,55.7,82.65,88.18,118.0,17.21,23.75
4080,2816.47,55.66,84.92,86.63,118.0,17.24,23.44
4081,2869.86,59.09,84.32,86.61,118.0,17.27,23.87
4082,2803.71,61.41,83.9,87.77,118.0,17.24,23.96
4083,2736.59,61.08,83.66,90.63,118.0,17.22,24.43
4084,2762.54,61.69,85.14,90.18,118.0,17.18,24.27
4085,2770.53,65.05,83.53,88.76,118.0,17.16,24.06
4086,2753.85,66.97,84.38,89.3,118.0,17.22,24.08
4087,2848.32,65.98,85.89,92.15,118.0,17.26,24.13
4088,2787.22,65.11,84.73,90.22,118.0,17.19,24.01
4089,2786.64,63.37,87.06,90.42,118.0,17.12,24.1
4090,2757.17,64.87,89.62,87.72,118.0,17.13,23.61
4091,2764.46,65.27,88.99,87.2,118.0,17.09,23.7
4092,2767.14,62.1,87.43,83.94,118.0,17.12,23.23
4093,2769.95,67.71,88.44,84.81,118.0,17.09,23.26
4094,2732.09,67.99,87.65,84.1,118.0,17.04,23.59
4095,2686.27,65.01,87.7,85.73,118.0,16.98,23.12
4096,2753.65,63.74,88.09,84.78,118.0,17.1,23.01
4097,2716.02,66.3,87.34,86.73,118.0,17.09,23.34
4098,2730.16,64.25,87.15,88.33,118.0,17.21,23.46
4099,2704.72,63.96,87.31,88.43,118.0,17.2,23.62
4100,2731.22,63.06,86.81,90.51,118.0,17.26,23.45
4101,2731.88,63.32,83.77,89.05,117.95,17.26,23.44
4102,2761.13,61.54,81.84,92.14,117.84,17.29,23.44
4103,2844.46,61.73,82.19,90.95,117.92,17.32,23.58
4104,2787.11,60.19,80.47,91.5,117.93,17.34,23.44
4105,2839.85,56.29,81.29,92.7,117.82,17.29,23.1
4106,2766.96,58.97,82.73,92.39,117.97,17.24,23.17
4107,2805.46,58.48,83.85,91.01,118.0,17.27,23.08
4108,2813.19,59.56,80.65,86.91,118.0,17.29,22.57
4109,2875.21,61.56,82.82,83.29,117.84,17.27,22.4
4110,2836.45,61.52,83.73,84.07,117.68,17.26,22.68
4111,2866.06,59.65,83.8,82.27,117.91,17.3,22.61
4112,2848.41,62.21,83.42,80.87,117.73,17.27,22.37
4113,2937.98,62.84,83.28,83.2,117.69,17.3,22.69
4114,3010.85,61.63,82.08,86.05,117.28,17.33,23.04
4115,3003.63,59.16,82.01,84.15,117.31,17.32,23.04
4116,2975.56,60.89,82.67,85.03,117.75,17.39,23.32
4117,3086.62,60.71,81.97,84.84,117.74,17.45,22.96
4118,3103.26,57.18,81.42,82.57,117.89,17.47,22.48
4119,3163.89,56.43,84.42,87.1,117.86,17.47,22.82
4120,3135.57,56.83,86.46,86.69,117.85,17.48,22.76
4121,2984.77,58.71,87.21,88.49,117.91,17.38,23.04
4122,2990.49,57.87,88.4,88.69,118.0,17.41,23.25
4123,3054.39,58.32,88.34,88.9,118.0,17.4,23.37
4124,3043.68,57.56,84.7,88.7,118.0,17.34,23.47
4125,3021.42,59.71,84.01,85.05,118.0,17.3,23.23
4126,3026.01,60.08,84.54,82.86,118.0,17.28,23.24
4127,2968.19,57.13,85.91,82.26,117.88,17.2,22.92
4128,2990.81,59.86,85.37,81.98,118.0,17.29,22.86
4129,2980.86,57.28,83.15,80.46,117.99,17.26,22.79
4130,2964.66,59.26,86.89,81.76,118.0,17.27,23.18
4131,2930.27,60.46,85.33,82.57,118.0,17.29,23.26
4132,2952.67,59.58,84.71,82.15,118.0,17.35,23.34
4133,2968.22,60.64,85.74,80.27,118.0,17.39,23.43
4134,3112.36,57.61,84.16,80.17,118.0,17.48,23.3
4135,3203.32,56.91,82.25,81.12,118.0,17.5,23.36
4136,3147.23,56.32,80.2,78.38,118.0,17.5,23.48
4137,3081.34,56.26,79.38,77.01,118.0,17.42,22.83
4138,3051.73,54.11,75.27,76.12,118.0,17.46,23.1
4139,3045.44,58.14,75.1,75.69,118.0,17.46,23.46
4140,3081.54,59.53,76.01,75.48,118.0,17.51,23.16
4141,3047.04,59.02,76.52,73.73,118.0,17.42,23.08
4142,2975.32,63.29,72.98,74.3,118.0,17.36,23.21
4143,3021.7,66.9,77.3,74.25,118.0,17.37,22.95
4144,3040.21,64.45,78.7,74.29,118.0,17.46,22.88
4145,3029.69,62.0,79.77,75.02,118.0,17.42,22.86
4146,3082.84,63.65,76.77,77.03,118.0,17.41,22.87
4147,3108.41,63.78,75.9,77.93,118.0,17.41,23.33
4148,3119.59,65.51,75.36,81.13,117.78,17.45,23.07
4149,3104.11,63.41,76.32,84.14,117.9,17.38,23.17
4150,3176.99,61.3,76.92,84.14,117.7,17.43,23.19
4151,3073.8,60.7,75.02,83.96,117.8,17.37,23.39
4152,2987.56,61.81,75.1,83.74,117.92,17.42,23.15
4153,3075.27,60.86,75.91,84.21,118.0,17.47,22.84
4154,3053.99,63.56,70.87,84.13,117.55,17.39,22.93
4155,3020.06,61.07,72.23,82.4,117.31,17.31,22.86
4156,3009.03,62.84,69.49,84.48,117.88,17.33,22.98
4157,2994.06,61.25,70.17,85.51,118.0,17.33,23.28
4158,3059.85,63.12,69.04,85.32,117.95,17.39,23.3
4159,3023.8,64.29,69.34,83.97,118.0,17.39,23.42
4160,2999.9,62.36,69.03,84.88,118.0,17.36,23.34
4161,2950.97,61.05,70.4,84.31,118.0,17.31,23.13
4162,2912.49,58.85,70.81,84.14,118.0,17.29,22.96
4163,2837.88,60.0,71.33,83.48,118.0,17.26,23.01
4164,2814.81,57.77,73.94,85.9,118.0,17.27,23.36
4165,2845.56,55.87,73.58,84.75,118.0,17.26,23.1
4166,2811.03,55.72,72.34,84.5,118.0,17.27,23.03
4167,2739.7,57.43,71.78,84.46,118.0,17.28,22.96
4168,2701.45,58.3,70.61,85.94,118.0,17.26,23.05
4169,2722.07,58.31,67.53,85.0,118.0,17.26,23.05
4170,2799.47,53.3,67.56,85.45,118.0,17.24,23.14
4171,2892.56,52.06,68.17,84.87,118.0,17.25,23.06
4172,2910.59,52.07,68.58,84.41,118.0,17.31,23.36
4173,2841.92,54.89,68.08,87.37,118.0,17.25,23.57
4174,2816.85,54.59,67.34,90.03,118.0,17.23,23.39
4175,2769.7,53.91,67.7,92.39,118.0,17.18,23.42
4176,2681.14,51.73,67.25,92.94,118.0,17.19,23.07
4177,2697.73,51.75,68.98,92.62,118.0,17.22,23.1
4178,2615.18,50.45,67.41,91.72,118.0,17.2,23.02
4179,2551.3,53.58,68.73,92.26,118.0,17.14,22.88
4180,2574.73,56.8,74.1,92.3,118.0,17.09,23.2
4181,2602.57,55.54,74.31,93.39,118.0,17.21,23.4
4182,2608.65,55.1,74.89,91.46,118.0,17.2,23.23
4183,2548.59,52.33,74.65,91.7,118.0,17.13,23.12
4184,2491.64,51.28,75.68,89.99,118.0,17.06,23.06
4185,2483.08,47.79,76.76,86.08,118.0,17.1,23.06
4186,2486.39,50.13,74.16,87.37,118.0,17.04,23.02
4187,2560.54,49.4,74.56,87.82,118.0,17.12,23.29
4188,2630.51,46.54,74.53,87.43,118.0,17.2,23.26
4189,2593.32,46.56,73.2,85.01,118.0,17.11,23.15
4190,2515.7,47.13,75.0,85.21,118.0,17.07,23.04
4191,2434.45,49.25,73.88,84.18,118.0,17.02,23.04
4192,2489.77,49.57,73.42,79.95,118.0,17.1,23.19
4193,2457.15,51.76,72.4,79.53,118.0,17.12,23.34
4194,2469.88,52.92,74.33,80.68,118.0,17.03,23.28
4195,2391.06,51.63,76.67,80.33,118.0,16.94,23.53
4196,2295.65,51.43,74.87,82.69,118.0,16.89,23.35
4197,2207.98,54.46,73.99,82.3,118.0,16.78,23.05
4198,2273.35,59.91,73.74,81.64,118.0,16.84,23.13
4199,2316.49,57.55,71.17,81.77,118.0,16.87,23.25
4200,2222.32,54.81,71.23,82.97,118.0,16.84,23.15
4201,2216.17,58.11,72.07,82.24,118.0,16.84,23.16
4202,2198.74,62.15,72.68,81.2,118.0,16.82,22.85
4203,2269.06,62.94,74.02,81.66,118.0,16.86,22.55
4204,2360.08,65.61,74.32,81.04,118.0,16.96,22.49
4205,2385.5,65.18,74.2,79.7,118.0,16.96,22.28
4206,2488.65,65.92,75.08,79.52,118.0,17.04,21.79
4207,2429.37,66.21,75.24,79.97,118.0,17.06,21.98
4208,2392.36,65.35,72.41,79.27,118.0,17.09,22.16
4209,2331.03,65.6,74.87,81.94,118.0,17.12,22.61
4210,2364.55,62.49,71.89,81.0,118.0,17.02,23.0
4211,2346.7,65.51,74.71,81.79,118.0,17.09,23.14
4212,2389.36,67.47,74.71,81.77,118.0,17.15,22.85
4213,2379.98,66.76,72.48,83.36,118.0,17.15,23.14
4214,2416.79,65.85,74.16,82.94,118.0,17.2,22.92
4215,2426.71,65.04,77.97,82.95,118.0,17.24,22.97
4216,2447.65,66.14,78.97,81.82,118.0,17.23,22.88
4217,2480.17,64.82,81.78,82.28,118.0,17.2,22.44
4218,2532.34,61.46,80.2,83.05,118.0,17.19,22.31
4219,2651.35,61.61,82.68,81.68,118.0,17.27,22.23
4220,2627.88,60.72,82.45,81.56,118.0,17.31,22.17
4221,2739.96,61.84,79.85,80.86,118.0,17.35,21.82
4222,2743.75,61.75,78.21,80.78,118.0,17.38,22.12
4223,2742.82,59.46,75.84,83.09,118.0,17.35,22.2
4224,2686.25,57.9,76.05,84.17,118.0,17.37,22.3
4225,2698.5,57.26,78.01,82.89,118.0,17.35,22.39
4226,2701.86,55.61,82.43,80.86,118.0,17.39,22.53
4227,2704.7,54.39,77.79,82.6,118.0,17.38,22.7
4228,2808.28,55.81,78.35,82.74,118.0,17.46,22.31
4229,2726.34,56.45,78.99,82.16,118.0,17.35,22.23
4230,2723.73,57.4,79.36,81.97,117.46,17.27,21.98
4231,2752.63,53.56,82.39,83.7,117.37,17.26,21.92
4232,2783.98,55.26,81.31,81.83,117.7,17.35,21.64
4233,2854.49,56.5,79.8,82.7,117.33,17.37,21.96
4234,2742.63,54.89,77.84,81.76,116.91,17.23,22.02
4235,2753.6,48.88,76.7,83.2,117.17,17.23,22.06
4236,2842.91,54.43,74.42,82.29,117.27,17.24,22.31
4237,2843.18,52.42,73.87,79.2,117.46,17.23,22.47
4238,2759.84,49.22,76.3,80.69,117.62,17.27,22.76
4239,2729.87,47.85,74.12,79.31,117.29,17.22,22.59
4240,2675.36,47.85,74.33,78.24,117.35,17.19,22.53
4241,2652.78,47.84,71.52,77.22,117.35,17.2,22.33
4242,2658.93,48.73,68.84,75.83,117.59,17.25,22.18
4243,2635.96,51.33,65.1,73.59,117.59,17.25,21.99
4244,2654.94,50.69,66.45,74.82,117.19,17.21,22.15
4245,2721.96,51.14,64.26,77.14,117.42,17.19,22.01
4246,2668.12,49.5,64.54,74.9,117.1,17.14,21.59
4247,2644.97,48.96,65.21,74.56,117.4,17.12,21.3
4248,2659.79,46.59,68.58,72.42,117.51,17.12,21.26
4249,2681.27,44.8,66.52,74.88,117.91,17.21,21.47
4250,2733.53,49.18,68.5,74.27,117.2,17.21,21.2
4251,2690.17,47.95,68.63,75.89,116.61,17.09,21.41
4252,2662.57,49.42,68.26,77.35,116.94,17.14,22.0
4253,2777.54,53.74,67.72,76.21,116.73,17.2,21.83
4254,2823.37,55.57,68.29,76.7,117.47,17.24,22.2
4255,2838.11,57.23,71.12,77.25,117.57,17.22,21.9
4256,2907.29,56.98,69.59,76.12,118.0,17.32,21.86
4257,2913.01,58.63,73.18,76.58,117.65,17.29,21.76
4258,2931.18,57.26,72.4,76.36,117.89,17.33,21.35
4259,2967.78,62.06,76.08,76.4,118.0,17.4,21.32
4260,2866.82,58.69,73.27,76.39,117.79,17.33,21.31
4261,2903.01,56.07,74.73,76.58,118.0,17.36,21.72
4262,2995.99,58.21,76.67,77.1,118.0,17.35,21.41
4263,3021.98,59.53,77.26,78.23,118.0,17.35,21.59
4264,3014.39,56.16,80.2,74.94,118.0,17.34,21.52
4265,3015.41,58.85,80.61,75.58,118.0,17.34,21.49
4266,3080.43,58.58,80.93,78.25,118.0,17.36,21.25
4267,3208.26,60.29,82.45,79.52,118.0,17.37,21.51
4268,3216.4,56.47,80.83,76.26,118.0,17.44,21.34
4269,3223.42,56.81,82.19,72.63,118.0,17.49,21.16
4270,3218.53,58.62,80.3,70.92,118.0,17.48,20.98
4271,3192.05,54.0,78.95,71.21,118.0,17.46,20.82
4272,3126.33,53.22,81.75,69.22,118.0,17.45,20.73
4273,3133.98,54.16,77.78,69.8,118.0,17.39,20.92
4274,3136.11,53.27,75.76,69.12,118.0,17.39,20.86
4275,3155.53,48.52,77.33,69.39,118.0,17.36,20.83
4276,3170.2,52.43,74.86,69.83,118.0,17.34,21.21
4277,3126.51,51.99,76.45,69.16,118.0,17.34,21.24
4278,3134.73,49.97,76.99,68.3,118.0,17.36,21.06
4279,3086.81,50.19,77.72,68.54,118.0,17.29,20.92
4280,3227.2,48.7,79.58,70.04,118.0,17.39,21.35
4281,3238.91,50.88,77.15,72.9,118.0,17.47,21.84
4282,3201.49,51.6,80.19,73.38,118.0,17.45,22.11
4283,3168.43,53.51,78.88,77.11,118.0,17.38,21.98
4284,3177.13,53.47,77.36,76.06,118.0,17.39,21.94
4285,3120.64,51.71,76.71,76.87,118.0,17.39,22.12
4286,3114.19,54.86,75.98,76.41,118.0,17.31,22.01
4287,3074.91,53.36,73.15,77.25,118.0,17.31,22.05
4288,3101.38,55.63,71.39,76.55,118.0,17.32,22.24
4289,3045.95,56.93,71.98,78.23,118.0,17.3,22.08
4290,3029.16,53.4,74.65,78.88,118.0,17.25,22.3
4291,3076.45,51.18,74.39,78.54,118.0,17.23,22.31
4292,3009.05,51.76,73.24,75.74,118.0,17.23,22.19
4293,2939.94,51.95,74.56,75.89,118.0,17.19,22.27
4294,2836.17,46.55,74.59,74.06,118.0,17.19,22.57
4295,2869.88,49.64,74.28,73.7,118.0,17.17,22.61
4296,2848.33,51.72,74.6,73.73,118.0,17.21,22.57
4297,2908.08,51.07,74.17,76.09,118.0,17.27,22.9
4298,2882.59,46.23,73.91,74.65,118.0,17.24,22.61
4299,2849.16,47.45,74.46,75.24,118.0,17.21,22.46
4300,2880.35,43.98,72.51,74.28,118.0,17.19,22.92
4301,2901.59,43.13,73.41,73.97,118.0,17.16,22.76
4302,2909.67,41.11,72.42,74.45,118.0,17.12,23.05
4303,2867.17,41.07,70.54,73.82,118.0,17.08,22.83
4304,2956.71,39.56,67.73,74.05,118.0,17.14,22.73
4305,2931.69,39.2,69.57,72.86,118.0,17.12,22.59
4306,2898.43,38.56,69.18,74.17,118.0,17.14,23.38
4307,2975.83,35.7,71.72,76.43,118.0,17.21,23.43
4308,3047.51,33.84,70.0,76.07,118.0,17.28,23.35
4309,3043.89,37.46,70.28,75.64,118.0,17.27,22.91
4310,3042.75,39.47,70.0,75.18,118.0,17.32,23.21
4311,3152.04,44.36,69.64,74.85,118.0,17.36,22.83
4312,3157.45,47.23,71.99,70.98,118.0,17.34,22.62
4313,3105.61,49.9,72.66,69.03,118.0,17.27,22.53
4314,3135.9,52.43,72.0,70.5,118.0,17.31,22.66
4315,3210.92,52.1,71.1,72.91,118.0,17.31,23.02
4316,3179.99,54.14,67.96,71.23,118.0,17.23,22.85
4317,3188.15,54.34,67.82,71.29,118.0,17.22,23.03
4318,3252.65,52.21,70.33,72.89,118.0,17.21,23.33
4319,3216.74,50.14,72.17,74.49,118.0,17.2,23.45
4320,3123.99,52.13,72.46,74.01,118.0,17.18,23.62
4321,3132.33,55.49,73.58,74.01,118.0,17.25,23.91
4322,3242.15,53.51,72.22,76.2,118.0,17.35,24.25
4323,3168.06,53.07,74.23,76.56,118.0,17.29,23.95
4324,3204.76,51.84,72.5,76.87,118.0,17.3,23.88
4325,3178.36,48.1,71.43,76.17,118.0,17.29,23.6
4326,3195.25,51.16,71.05,76.21,118.0,17.35,23.35
4327,3276.9,50.6,74.82,77.18,118.0,17.44,23.54
4328,3280.16,53.78,73.94,80.3,118.0,17.48,23.69
4329,3297.68,57.67,75.68,81.01,118.0,17.44,23.61
4330,3372.93,56.35,77.54,82.17,118.0,17.5,23.76
4331,3359.07,54.44,77.3,82.47,118.0,17.53,23.53
4332,3293.5,57.75,74.95,79.2,118.0,17.5,23.12
4333,3284.48,58.26,75.26,77.55,118.0,17.41,22.73
4334,3220.51,61.21,73.0,75.42,118.0,17.31,22.48
4335,3252.23,60.54,75.89,76.25,117.9,17.3,22.27
4336,3171.28,59.88,79.8,78.52,117.69,17.29,22.58
4337,3085.74,56.68,82.11,78.39,117.63,17.22,22.68
4338,3072.26,54.89,83.66,76.37,117.54,17.26,22.7
4339,3092.87,54.62,85.07,76.63,117.31,17.28,22.25
4340,3117.71,53.15,83.88,76.24,117.06,17.24,22.69
4341,3058.99,50.1,80.42,74.44,117.12,17.29,22.22
4342,3015.33,46.97,78.01,73.66,116.99,17.28,22.29
4343,3029.75,44.96,76.19,73.1,117.33,17.32,21.97
4344,2987.99,43.0,74.35,73.79,117.16,17.28,22.15
4345,3014.52,46.51,73.92,70.66,117.23,17.25,21.77
4346,2960.22,42.79,71.7,71.14,117.01,17.26,22.2
4347,3021.8,41.25,75.06,71.64,116.84,17.26,22.36
4348,2993.15,40.68,76.02,69.75,116.89,17.24,21.95
4349,3047.93,35.68,75.79,67.77,117.12,17.35,22.11
4350,2968.65,34.53,76.07,69.3,116.96,17.33,21.96
4351,3015.14,31.68,76.84,66.44,116.6,17.29,21.98
4352,3049.24,29.01,76.81,65.49,117.08,17.34,22.33
4353,3020.21,29.72,77.74,65.55,117.21,17.35,22.45
4354,3018.69,22.86,77.59,65.5,116.83,17.29,22.35
4355,3014.21,26.38,74.01,67.21,116.68,17.25,22.4
4356,2942.94,28.01,75.55,65.48,116.36,17.2,22.16
4357,3019.18,27.16,75.02,66.16,116.37,17.23,22.42
4358,2988.07,28.11,73.36,64.17,116.65,17.21,22.43
4359,3004.44,27.57,70.76,62.35,116.33,17.26,22.47
4360,3016.81,27.6,72.09,63.61,116.57,17.29,22.42
4361,2983.72,25.61,73.17,65.58,116.24,17.17,22.37
4362,2917.53,24.82,71.35,66.96,116.19,17.17,22.54
4363,2915.48,23.75,70.38,69.45,115.63,17.15,22.07
4364,2905.47,22.9,70.82,72.2,115.77,17.12,22.03
4365,2852.93,26.15,71.68,71.73,115.74,17.14,22.42
4366,2920.65,27.46,73.12,72.47,115.54,17.15,22.81
4367,2909.13,26.76,73.99,70.97,115.5,17.15,22.85
4368,2911.18,26.12,72.81,71.55,115.22,17.1,22.57
4369,2840.92,29.08,73.81,71.56,115.2,17.06,22.72
4370,2916.96,26.76,74.35,72.24,114.73,17.07,23.18
4371,2952.77,25.95,74.86,71.83,114.94,17.07,23.34
4372,2960.74,26.98,77.08,73.55,115.47,17.13,23.25
4373,2952.91,23.45,76.88,72.99,115.41,17.05,23.12
4374,3011.55,27.81,76.86,74.62,115.13,17.09,23.37
4375,3105.72,26.35,73.12,74.56,114.48,17.1,23.36
4376,3053.66,25.61,73.39,73.38,114.64,17.1,23.66
4377,3023.36,24.88,73.52,73.89,114.78,17.14,23.7
4378,2989.48,27.35,71.7,74.81,115.18,17.16,23.95
4379,2898.63,26.52,73.92,73.39,115.37,17.23,24.23
4380,2903.86,29.84,73.17,71.66,115.29,17.25,23.99
4381,2886.11,27.53,70.85,71.47,115.19,17.15,23.75
4382,2879.62,32.04,71.96,75.29,115.01,17.1,23.74
4383,2899.82,36.06,70.78,75.78,115.02,17.09,23.91
4384,2901.31,38.68,71.29,76.88,114.6,17.09,23.98
4385,2819.81,39.95,71.39,78.02,114.47,16.99,24.21
4386,2868.24,37.98,73.92,80.71,114.34,17.01,24.47
4387,2857.77,35.19,79.03,78.13,113.76,16.94,24.55
4388,2914.41,37.07,79.82,73.91,113.63,16.98,24.17
4389,2917.04,37.39,80.34,71.61,113.85,16.94,24.06
4390,2965.85,38.86,81.31,74.05,114.19,17.02,24.44
4391,2932.38,39.03,84.43,76.44,114.33,16.98,24.36
4392,2972.67,47.09,87.81,74.43,115.09,17.09,24.33
4393,2964.76,49.73,84.61,71.86,114.17,17.04,24.12
4394,2929.5,49.55,81.52,72.69,114.57,17.08,24.02
4395,2867.78,50.4,82.9,73.47,114.55,17.02,24.13
4396,2822.95,51.46,80.88,70.84,114.74,16.97,24.06
4397,2781.48,52.18,81.6,70.24,114.45,16.95,24.19
4398,2749.55,50.46,80.15,70.08,114.22,16.89,24.12
4399,2796.16,48.64,80.13,71.21,114.18,16.85,24.06
4400,2808.99,49.37,81.46,72.77,114.14,16.87,24.14
4401,2847.93,51.22,81.11,76.1,114.3,16.87,24.14
4402,2835.01,51.69,82.33,76.34,114.4,16.89,24.08
4403,2839.65,50.02,80.01,78.24,114.45,16.87,23.9
4404,2765.13,48.37,82.49,75.19,114.83,16.87,23.9
4405,2787.86,47.21,80.97,74.66,114.8,16.92,23.76
4406,2759.34,50.86,82.66,73.38,114.52,16.9,23.47
4407,2839.95,48.34,78.26,72.03,114.61,16.97,23.46
4408,2870.97,44.92,80.17,70.04,114.54,16.97,23.12
4409,2865.73,44.63,80.16,71.13,115.03,17.06,23.08
4410,2793.82,44.05,80.93,70.63,115.14,16.98,22.77
4411,2850.78,45.09,80.55,71.68,115.64,17.1,22.77
4412,2762.44,47.68,81.1,71.46,115.61,17.02,22.78
4413,2764.09,50.25,76.78,73.71,115.67,17.12,22.98
4414,2720.2,50.06,77.46,74.22,115.64,17.11,23.0
4415,2770.54,49.09,79.27,75.85,115.74,17.15,23.05
4416,2723.51,46.63,79.68,76.38,115.75,17.22,22.77
4417,2759.59,47.77,83.12,77.1,115.95,17.2,22.82
4418,2733.24,46.43,80.12,77.47,116.07,17.14,22.34
4419,2736.14,48.49,81.63,79.93,116.35,17.1,22.32
4420,2739.65,47.48,80.99,80.48,115.99,17.02,21.8
4421,2845.89,49.47,82.78,78.46,116.5,17.12,21.99
4422,2742.38,52.04,80.22,78.58,116.74,17.03,22.04
4423,2807.87,53.15,76.44,80.22,117.19,17.15,22.19
4424,2750.38,52.54,72.88,83.18,117.9,17.14,22.41
4425,2757.08,57.28,73.0,83.99,118.0,17.2,22.37
4426,2791.68,59.55,70.38,85.02,117.77,17.17,21.91
4427,2696.35,56.18,69.98,84.66,118.0,17.12,21.58
4428,2667.8,54.5,67.9,81.6,118.0,17.16,21.35
4429,2595.07,56.94,66.08,81.41,118.0,17.12,21.19
4430,2691.29,56.29,65.84,80.46,118.0,17.12,21.19
4431,2723.13,56.14,68.92,77.21,118.0,17.13,21.37
4432,2661.66,59.39,68.29,76.59,117.52,17.04,21.64
4433,2679.01,56.86,67.91,77.11,117.84,17.07,21.72
4434,2726.02,55.87,63.91,79.59,118.0,17.1,21.76
4435,2707.3,58.48,63.63,78.02,118.0,17.11,21.74
4436,2746.42,56.74,64.29,78.03,118.0,17.14,21.58
4437,2716.08,55.55,69.74,77.7,118.0,17.14,21.97
4438,2623.32,58.22,72.24,77.77,118.0,17.1,21.91
4439,2641.67,59.78,72.2,77.74,118.0,17.04,21.79
4440,2810.09,61.36,71.4,75.21,118.0,17.18,21.55
4441,2776.09,64.61,69.94,76.27,118.0,17.15,21.24
4442,2682.08,62.14,70.18,74.19,117.9,17.1,21.1
4443,2747.59,66.07,69.67,73.62,117.48,17.09,21.47
4444,2798.87,68.55,67.23,73.4,117.83,17.1,21.63
4445,2808.64,65.58,67.04,75.15,117.75,17.06,21.8
4446,2800.86,61.75,65.78,75.25,117.72,17.01,21.87
4447,2890.73,55.75,66.44,79.68,118.0,17.13,22.07
4448,2925.57,57.55,70.86,79.77,118.0,17.11,21.78
4449,2843.8,58.32,72.12,79.23,117.81,17.15,22.0
4450,2838.02,57.98,70.57,79.3,117.97,17.14,22.14
4451,2828.79,58.1,66.59,79.71,117.86,17.12,22.31
4452,2766.4,55.7,67.35,78.48,117.61,17.06,22.04
4453,2875.0,55.08,68.38,79.89,117.67,17.15,22.4
4454,2923.81,52.34,69.21,80.32,117.8,17.17,22.76
4455,2840.84,54.37,69.24,80.57,117.55,17.12,22.85
4456,2854.36,52.28,67.26,83.06,117.22,17.18,23.1
4457,2922.92,49.63,66.61,81.03,117.03,17.22,22.81
4458,2946.82,51.33,66.96,80.37,117.08,17.29,23.03
4459,2955.48,47.36,69.13,79.4,117.0,17.3,22.63
4460,2958.21,49.43,70.2,80.6,117.44,17.37,22.54
4461,2875.86,47.4,71.51,81.54,117.01,17.28,22.15
4462,2867.72,47.19,68.64,83.04,117.09,17.28,22.36
4463,2856.44,46.2,70.3,82.57,116.89,17.26,22.32
4464,2901.77,44.73,70.98,83.77,117.1,17.24,22.47
4465,2812.61,45.16,70.64,78.38,117.53,17.26,22.35
4466,2873.75,45.47,72.31,74.95,117.69,17.31,21.66
4467,2844.21,45.66,72.93,74.84,117.81,17.29,21.91
4468,2855.9,44.34,73.97,74.36,117.87,17.3,21.83
4469,2840.35,43.94,71.85,73.74,117.91,17.32,21.85
4470,2838.91,46.3,72.99,76.6,117.81,17.32,21.93
4471,2788.93,45.46,69.85,75.37,117.98,17.33,21.8
4472,2795.33,47.78,72.06,72.7,117.58,17.26,21.75
4473,2731.06,48.03,73.49,74.99,117.56,17.26,21.95
4474,2718.85,49.59,74.04,77.69,117.49,17.25,22.02
4475,2684.33,49.19,68.25,78.19,117.62,17.24,22.09
4476,2678.16,49.97,71.2,79.82,117.8,17.22,22.02
4477,2699.87,48.42,72.42,79.94,117.7,17.27,22.44
4478,2761.58,49.67,73.96,81.61,118.0,17.37,22.47
4479,2758.43,52.28,75.05,78.91,118.0,17.39,22.45
4480,2776.8,53.72,77.11,78.18,118.0,17.43,22.16
4481,2800.3,48.72,77.51,79.0,118.0,17.42,22.13
4482,2805.56,49.59,75.7,78.78,118.0,17.34,22.3
4483,2813.91,51.17,77.96,77.3,118.0,17.35,22.16
4484,2911.01,46.7,80.65,77.29,118.0,17.42,21.8
4485,2916.21,47.99,80.23,75.96,118.0,17.4,21.38
4486,2986.35,46.14,78.92,78.43,118.0,17.38,21.24
4487,3041.31,49.11,80.88,78.39,118.0,17.46,21.32
4488,3028.85,44.46,79.98,79.6,118.0,17.49,21.63
4489,2966.99,47.42,81.88,80.93,118.0,17.39,21.48
4490,2971.88,45.55,81.78,83.66,118.0,17.32,21.7
4491,2952.44,46.06,80.31,83.87,118.0,17.3,22.05
4492,2832.89,48.07,77.62,82.62,118.0,17.27,22.09
4493,2907.47,49.57,72.79,83.24,118.0,17.29,22.16
4494,2897.6,51.86,73.85,83.76,118.0,17.22,22.35
4495,2958.39,48.49,71.28,82.99,118.0,17.24,22.3
4496,2933.06,46.75,72.26,81.65,118.0,17.24,22.04
4497,2961.04,46.37,73.18,82.35,118.0,17.25,22.26
4498,2926.92,46.31,73.34,79.89,118.0,17.24,22.58
4499,2896.74,47.24,72.95,78.32,118.0,17.19,22.34
4500,2935.89,48.4,70.96,78.87,118.0,17.27,22.31
4501,2936.09,46.87,65.19,77.8,118.0,17.3,22.36
4502,3018.69,46.11,65.47,81.5,118.0,17.35,22.78
4503,3020.41,44.02,63.63,78.77,118.0,17.38,22.27
4504,2990.64,46.32,60.59,78.95,118.0,17.35,22.45
4505,2951.37,46.76,60.53,77.34,118.0,17.34,22.51
4506,2930.64,45.92,60.86,75.95,118.0,17.27,22.41
4507,2907.78,47.4,60.25,73.12,118.0,17.24,22.1
