Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3607,1723.93,67.28,22.16,48.06,88.27,13.83,24.01
3608,1659.65,66.51,22.88,45.44,88.25,13.83,23.47
3609,1663.25,77.13,19.9,44.63,88.21,14.02,23.39
3610,1533.94,76.96,20.38,44.11,88.22,13.8,23.75
3611,1551.99,77.91,23.31,42.35,88.25,14.01,23.66
3612,1576.04,74.38,24.56,42.03,88.26,14.05,23.76
3613,1482.34,82.54,28.35,42.07,88.21,13.81,23.53
3614,1439.71,86.08,29.0,41.13,88.18,13.89,23.83
3615,1377.39,87.13,31.41,36.61,88.11,13.8,23.68
3616,1483.54,77.54,32.96,37.71,88.11,13.93,23.89
3617,1262.53,78.83,31.4,34.17,88.16,13.8,23.5
3618,1257.24,75.78,35.54,34.54,88.2,13.84,23.33
3619,1128.83,77.33,36.52,37.78,88.19,13.67,23.28
3620,1121.95,81.47,38.79,34.71,88.22,13.66,23.21
3621,1235.17,76.8,35.35,34.91,88.21,13.72,23.09
3622,1204.34,77.39,32.09,35.97,88.17,13.79,23.1
3623,1247.09,81.34,31.72,36.31,88.15,13.63,23.37
3624,1195.6,81.37,29.53,35.5,88.15,13.68,23.42
3625,1407.5,78.87,31.69,36.03,88.14,13.88,23.45
3626,1512.67,72.76,33.08,38.29,88.09,14.07,23.57
3627,1632.63,69.03,36.77,35.88,88.02,14.05,23.32
3628,1516.58,62.42,38.33,35.9,88.05,13.83,23.5
3629,1427.61,67.83,34.73,38.26,88.03,13.85,23.28
3630,1547.37,68.37,37.53,37.02,88.07,13.95,23.42
3631,1541.8,62.08,35.55,34.41,88.01,13.87,23.52
3632,1530.54,62.4,33.27,36.92,87.96,14.03,23.3
3633,1575.28,56.09,33.48,39.19,87.93,13.97,23.46
3634,1468.94,39.9,33.47,41.86,87.93,13.96,23.78
3635,1557.89,47.78,36.59,41.82,87.92,13.99,24.02
3636,1571.71,55.0,44.71,40.03,87.89,13.82,24.13
3637,1628.02,48.19,45.29,44.24,87.93,13.92,24.34
3638,1573.8,45.67,48.76,47.32,87.94,13.92,24.6
3639,1633.19,48.06,47.11,48.97,87.95,13.89,24.46
3640,1575.5,47.27,47.31,47.24,87.95,14.05,24.64
3641,1676.13,44.1,44.94,47.19,88.04,13.99,24.63
3642,1788.14,42.88,42.85,44.31,88.09,13.92,24.77
3643,1874.15,43.13,46.24,41.34,88.07,14.06,24.66
3644,1918.82,41.76,46.86,41.77,88.01,13.99,24.56
3645,1972.26,44.4,47.3,42.7,87.99,14.29,24.44
3646,1710.17,44.61,44.03,44.2,87.99,13.87,24.45
3647,1792.87,42.08,48.52,44.42,87.94,13.93,24.43
3648,1767.55,43.74,46.85,49.39,87.91,13.92,24.52
3649,1778.07,36.64,44.07,46.22,87.96,14.14,24.65
3650,1752.59,45.92,43.37,49.41,87.99,13.99,24.78
3651,1624.64,38.29,44.6,47.58,87.94,13.85,24.6
3652,1582.96,39.62,46.08,49.58,88.04,13.85,24.6
3653,1655.5,43.04,49.56,46.53,88.05,14.0,24.65
3654,1795.49,46.64,45.39,51.98,88.09,14.06,24.76
3655,1737.37,49.23,43.35,54.98,88.11,14.07,24.75
3656,1655.82,56.81,47.3,49.72,88.11,13.94,24.18
3657,1799.02,51.68,53.07,52.57,88.18,14.01,24.25
3658,1716.4,52.27,49.92,52.22,88.19,13.91,24.06
3659,1914.82,53.94,48.55,53.82,88.23,14.07,24.29
3660,1913.83,52.2,43.02,52.9,88.3,14.08,24.51
3661,1825.38,50.08,40.0,51.7,88.3,14.08,24.74
3662,1916.32,57.71,37.02,47.3,88.33,14.13,24.25
3663,2069.13,54.65,36.53,45.68,88.36,14.14,24.17
3664,1921.27,52.96,32.89,45.36,88.41,14.08,24.43
3665,2061.24,52.41,35.73,40.7,88.49,14.21,24.32
3666,2021.82,52.22,35.47,38.24,88.41,14.07,24.25
3667,2149.96,53.96,34.65,38.61,88.38,14.19,24.34
3668,2096.82,53.7,37.34,40.11,88.42,14.22,24.0
3669,1934.24,56.43,36.42,39.27,88.43,14.13,24.02
3670,1974.55,57.77,32.62,43.22,88.47,14.01,24.17
3671,2052.62,60.8,32.81,41.75,88.52,14.3,24.17
3672,2236.33,68.2,39.28,43.42,88.48,14.31,24.25
3673,2375.97,63.82,39.23,46.83,88.61,14.3,24.43
3674,2412.3,72.47,40.44,44.43,88.73,14.5,24.11
3675,2359.42,69.86,39.44,47.36,88.73,14.29,24.66
3676,2282.67,73.1,38.45,46.64,88.71,14.35,24.76
3677,2230.92,73.57,39.65,44.09,88.78,14.39,24.9
3678,2131.53,71.67,31.53,48.26,88.79,14.21,25.11
3679,2089.24,61.37,28.1,52.18,88.83,14.36,25.47
3680,1836.42,69.95,26.8,50.64,88.81,14.2,25.16
3681,1851.35,65.91,26.54,52.87,88.87,14.08,25.35
3682,1846.07,61.96,31.36,54.71,88.89,14.23,25.65
3683,2084.13,67.7,38.78,53.74,88.89,14.26,25.55
3684,2141.0,68.04,40.33,58.71,89.02,14.33,25.4
3685,2078.96,77.7,41.08,57.17,89.0,14.46,24.97
3686,2117.92,85.65,42.62,54.32,88.95,14.23,25.19
3687,1987.2,88.16,46.61,53.63,89.08,14.2,24.91
3688,1921.38,88.18,42.78,52.47,89.0,14.19,24.94
3689,1740.36,90.8,40.82,50.68,88.99,13.99,24.84
3690,1877.89,82.65,40.79,49.29,88.99,14.25,24.65
3691,1929.57,82.59,41.24,45.32,88.99,14.07,24.52
3692,1812.97,82.4,35.18,46.79,88.98,14.16,24.7
3693,1806.66,79.07,36.48,43.12,89.03,14.22,24.56
3694,1895.29,79.64,31.76,46.09,89.02,14.18,24.93
3695,1936.91,71.43,34.21,47.98,89.06,14.47,24.72
3696,1965.87,75.77,36.7,46.65,89.07,14.16,24.56
3697,1877.22,81.8,29.98,45.28,89.04,14.09,24.76
3698,1813.67,74.31,31.8,43.45,89.05,14.12,24.7
3699,1821.9,74.6,32.47,43.36,89.08,14.32,24.67
3700,1907.01,82.02,30.83,48.14,89.1,14.24,24.63
3701,1824.01,83.25,33.85,48.52,89.18,14.06,24.53
3702,1717.76,77.01,39.85,47.1,89.26,14.1,24.34
3703,1829.04,71.37,40.77,51.4,89.34,14.25,24.68
3704,1740.44,75.45,37.18,49.77,89.38,14.22,24.5
3705,1844.32,84.27,32.84,48.53,89.35,14.32,24.03
3706,1864.88,77.7,29.4,53.64,89.26,14.26,23.78
3707,1944.16,77.24,26.76,54.63,89.27,14.22,23.98
3708,2100.36,72.66,30.65,57.08,89.23,14.3,23.89
3709,2149.85,70.86,31.84,57.74,89.28,14.23,23.74
3710,2205.06,72.19,31.85,57.95,89.31,14.47,23.48
3711,2098.83,71.65,34.52,58.57,89.23,14.07,23.31
3712,2018.76,67.87,34.57,59.43,89.25,14.25,23.38
3713,2068.15,78.51,34.66,64.06,89.25,14.33,23.59
3714,2198.46,77.0,32.17,59.35,89.25,14.36,23.41
3715,2308.94,75.46,30.5,51.81,89.26,14.42,23.02
3716,2500.51,80.58,30.86,50.44,89.26,14.56,22.9
3717,2494.61,79.81,27.68,45.99,89.25,14.43,22.75
3718,2478.87,78.0,33.01,46.25,89.25,14.28,22.55
3719,2539.18,82.15,33.48,42.91,89.22,14.47,22.55
3720,2504.0,75.96,31.93,43.08,89.27,14.51,22.47
3721,2462.94,79.21,35.0,46.17,89.31,14.5,22.58
3722,2331.69,83.7,31.81,44.56,89.36,14.35,22.59
3723,2397.95,86.04,35.09,42.54,89.45,14.39,22.45
3724,2267.64,83.97,35.29,44.76,89.47,14.32,22.52
3725,2292.24,82.9,40.74,42.69,89.38,14.44,22.58
3726,2134.69,73.21,38.69,42.58,89.39,14.32,22.59
3727,2220.65,72.15,37.21,42.3,89.46,14.3,22.65
3728,2103.25,73.29,34.54,39.02,89.48,14.43,22.43
3729,2167.1,77.3,30.87,41.92,89.57,14.47,22.58
3730,1999.86,77.38,31.85,39.18,89.61,14.29,21.96
3731,1948.67,74.77,28.92,41.95,89.6,14.29,22.18
3732,2051.62,70.02,30.23,43.11,89.63,14.16,22.23
3733,1963.6,69.59,28.64,40.33,89.63,14.18,22.48
3734,1961.71,70.1,32.13,39.68,89.65,14.28,22.2
3735,1908.81,76.03,24.8,42.3,89.6,14.15,22.56
3736,1687.03,75.51,26.69,41.67,89.59,14.2,22.62
3737,1721.54,72.44,27.41,47.77,89.57,14.13,22.89
3738,1765.95,71.55,28.0,44.92,89.59,14.21,22.81
3739,1663.88,68.8,26.56,48.08,89.69,14.08,22.96
3740,1724.43,67.48,32.21,43.29,89.72,14.19,22.52
3741,1653.67,56.24,31.14,42.58,89.75,14.11,22.52
3742,1566.99,48.79,32.73,45.49,89.81,14.01,22.79
3743,1579.29,43.81,31.99,40.17,89.89,14.07,22.46
3744,1526.49,47.54,31.12,41.2,89.93,13.98,22.52
3745,1754.91,48.29,31.68,38.74,89.89,14.35,22.38
3746,1611.51,50.13,33.88,35.57,89.94,14.17,22.47
3747,1690.11,57.0,30.63,34.23,89.96,13.95,22.62
3748,1788.24,52.3,29.31,33.25,89.94,14.16,22.55
3749,1603.42,58.94,25.62,32.89,89.88,13.97,22.8
3750,1450.95,61.34,27.38,32.14,89.89,14.12,22.66
3751,1521.09,58.04,25.32,30.71,89.92,14.1,22.4
3752,1489.93,66.09,23.79,24.77,89.9,14.12,22.33
3753,1541.36,58.9,26.41,29.86,89.94,14.26,22.21
3754,1661.03,53.65,26.87,36.51,89.95,14.04,22.44
3755,1633.12,53.37,28.62,38.38,89.85,14.09,22.51
3756,1541.8,56.21,28.6,38.09,89.88,14.12,22.04
3757,1299.03,55.86,30.24,35.81,89.87,14.0,21.75
3758,1343.24,45.69,30.76,37.27,89.9,14.03,22.22
3759,1279.09,45.43,27.74,38.51,89.95,14.0,22.19
3760,1334.49,46.26,28.77,36.43,89.88,13.82,21.73
3761,1379.47,60.35,28.18,36.54,89.9,14.06,21.57
3762,1270.8,67.67,27.84,38.98,89.95,13.76,21.59
3763,1458.75,68.22,29.24,40.33,89.9,13.93,21.95
3764,1577.28,62.6,27.93,40.34,89.92,14.07,21.75
3765,1667.88,64.56,25.16,40.77,89.95,14.13,21.72
3766,1563.53,58.77,29.26,39.02,89.95,14.22,21.78
3767,1537.19,60.26,34.99,39.2,90.06,14.04,21.66
3768,1499.1,62.48,33.92,39.72,90.14,14.11,21.95
3769,1475.29,60.69,37.42,38.11,90.16,14.08,21.9
3770,1386.22,62.3,38.21,38.12,90.11,13.94,21.52
3771,1447.63,60.88,36.04,40.96,90.07,13.97,21.56
3772,1486.72,58.33,33.46,43.92,90.19,14.05,21.5
3773,1536.61,66.57,32.72,38.05,90.28,14.1,21.3
3774,1502.38,69.5,31.53,34.58,90.26,14.12,21.22
3775,1638.2,67.76,30.73,37.94,90.23,14.16,20.93
3776,1663.88,63.8,30.61,39.5,90.3,14.24,21.04
3777,1414.22,64.85,27.54,40.97,90.27,14.07,21.13
3778,1373.55,67.81,30.54,37.42,90.32,14.08,20.72
3779,1389.53,72.02,27.48,38.06,90.39,14.04,20.33
3780,1500.48,79.13,24.81,40.03,90.38,14.04,20.67
3781,1487.28,80.7,28.17,41.43,90.47,14.05,21.01
3782,1479.49,74.18,30.82,39.63,90.57,13.96,20.67
3783,1433.43,83.97,35.34,38.4,90.59,14.0,20.51
3784,1514.1,88.77,35.63,39.59,90.61,14.08,20.57
3785,1486.47,91.63,33.64,40.37,90.53,14.18,20.69
3786,1445.62,96.86,37.03,44.06,90.55,14.17,20.72
3787,1393.82,87.51,36.55,37.93,90.47,13.95,20.67
3788,1466.26,84.35,36.02,36.75,90.51,14.16,20.74
3789,1433.02,80.69,33.4,40.58,90.5,13.98,21.19
3790,1294.38,85.83,34.64,37.71,90.5,13.97,21.13
3791,1377.99,78.7,27.66,38.43,90.52,13.98,21.57
3792,1333.39,76.33,29.66,42.65,90.49,13.95,21.58
3793,1390.17,83.39,24.1,39.98,90.47,14.08,21.73
3794,1445.67,85.63,27.36,41.12,90.47,13.83,21.83
3795,1576.14,82.53,23.27,46.42,90.56,14.14,21.98
3796,1685.18,91.04,26.03,42.74,90.6,14.23,22.05
3797,1637.05,82.84,33.85,37.45,90.65,14.23,21.89
3798,1629.61,84.13,33.05,40.73,90.66,14.19,21.73
3799,1517.25,81.91,29.76,39.67,90.63,14.1,21.6
3800,1688.52,83.55,35.72,39.76,90.59,14.14,21.88
3801,1735.46,81.11,34.34,40.24,90.6,14.32,21.48
3802,1869.31,76.0,31.11,43.91,90.56,14.16,21.98
3803,1835.96,76.48,34.97,43.01,90.49,14.18,21.8
3804,1642.21,69.22,26.56,45.66,90.52,14.18,22.11
3805,1793.58,71.71,22.79,47.51,90.46,14.31,21.99
3806,1802.63,69.76,19.66,47.08,90.47,14.09,22.23
3807,1814.97,74.2,18.62,49.57,90.49,14.27,22.09
3808,1819.42,71.46,13.76,49.86,90.48,14.34,22.14
3809,1878.84,67.74,17.6,49.06,90.53,14.22,22.37
3810,1924.84,69.66,21.8,56.72,90.52,14.21,22.77
3811,1769.6,75.67,22.53,50.3,90.53,14.19,22.73
3812,1872.94,64.64,22.11,46.59,90.54,14.29,22.53
3813,1819.74,65.33,18.4,43.61,90.55,14.3,22.5
3814,1775.0,68.53,20.8,42.34,90.5,14.14,22.63
3815,1938.07,61.21,19.67,42.85,90.55,14.39,22.63
3816,2017.4,57.06,22.49,42.26,90.6,14.42,22.63
3817,1974.85,60.84,26.3,48.4,90.74,14.22,22.94
3818,1792.21,56.98,26.99,46.58,90.72,14.25,22.77
3819,1807.74,54.3,21.3,43.42,90.71,14.36,22.37
3820,1857.81,63.66,19.45,43.42,90.76,14.24,22.46
3821,1847.38,59.05,24.52,42.21,90.72,14.37,22.44
3822,1728.28,55.1,26.01,41.01,90.81,14.46,22.33
3823,1657.8,44.08,30.75,43.65,90.88,14.25,22.26
3824,1547.33,39.87,24.4,44.34,90.9,14.07,22.27
3825,1580.14,35.22,24.76,47.3,90.95,14.26,22.44
3826,1667.89,45.72,24.97,44.18,90.99,14.25,21.98
3827,1770.55,53.07,20.79,45.64,90.98,14.33,21.91
3828,1703.43,47.46,19.84,45.43,90.95,14.32,21.8
3829,1730.28,58.48,23.68,43.47,90.89,14.16,21.74
3830,1785.67,62.81,26.03,39.24,90.98,14.45,21.61
3831,1738.5,62.08,25.02,39.26,91.08,14.35,21.86
3832,1727.66,66.39,26.66,36.47,91.06,14.2,21.7
3833,1930.23,68.28,30.67,38.85,91.08,14.42,21.44
3834,1942.94,64.27,27.8,40.49,91.16,14.28,21.64
3835,2018.5,55.49,29.11,41.91,91.23,14.44,21.77
3836,1966.84,51.52,32.64,49.58,91.32,14.46,21.92
3837,1962.41,52.35,30.73,52.45,91.32,14.42,22.25
3838,1793.7,51.36,34.84,46.29,91.3,14.21,21.94
3839,1791.67,48.5,34.53,47.69,91.35,14.39,22.07
3840,1903.77,54.45,37.89,47.82,91.42,14.42,22.29
3841,2095.2,49.76,40.25,47.96,91.45,14.32,21.89
3842,2192.53,55.22,40.49,46.05,91.46,14.47,22.21
3843,2237.25,53.41,39.28,48.29,91.56,14.56,22.57
3844,2220.35,54.71,36.91,40.12,91.56,14.5,22.51
3845,2143.13,49.71,37.39,37.01,91.55,14.52,22.25
3846,2110.96,50.63,37.73,38.95,91.53,14.48,22.43
3847,2152.82,47.59,41.76,40.0,91.56,14.54,22.63
3848,2061.63,39.87,40.8,42.39,91.62,14.53,22.72
3849,2135.96,41.32,41.59,41.52,91.62,14.43,22.77
3850,2026.97,42.52,45.98,40.39,91.71,14.47,22.68
3851,1848.95,48.09,46.32,42.64,91.6,14.24,22.54
3852,1751.7,50.58,46.78,43.21,91.61,14.3,22.91
3853,1598.11,46.37,50.6,38.53,91.61,14.22,22.76
3854,1479.65,44.43,49.81,41.35,91.52,14.27,22.94
3855,1601.72,33.17,50.03,38.58,91.49,14.29,22.68
3856,1592.88,29.47,51.06,41.01,91.58,14.28,23.2
3857,1623.72,38.18,49.53,41.81,91.62,14.44,23.11
3858,1741.02,47.47,45.33,43.33,91.58,14.32,22.85
3859,1861.91,52.41,40.21,46.08,91.53,14.46,23.1
3860,1811.55,54.73,39.09,43.08,91.51,14.34,22.53
3861,1935.42,58.34,42.21,44.88,91.5,14.46,22.94
3862,1964.68,61.23,44.4,44.27,91.51,14.62,22.71
3863,1956.76,52.74,48.46,43.42,91.47,14.33,22.7
3864,1990.33,49.11,50.13,43.31,91.48,14.5,22.61
3865,1847.27,56.07,47.16,41.93,91.47,14.22,22.29
3866,1771.27,62.6,41.94,42.01,91.5,14.27,21.93
3867,1762.58,63.99,39.89,42.69,91.49,14.29,22.12
3868,1821.56,62.52,38.73,40.94,91.53,14.33,22.1
3869,1785.63,60.75,36.24,44.01,91.64,14.29,22.07
3870,1774.42,58.3,38.82,44.13,91.69,14.31,22.17
3871,1866.52,54.05,36.18,41.01,91.71,14.36,22.12
3872,1995.43,45.01,37.76,42.35,91.68,14.56,21.91
3873,2057.52,46.99,39.82,43.76,91.75,14.5,21.96
3874,2163.46,45.82,34.32,39.78,91.8,14.59,21.51
3875,2107.41,45.92,33.08,40.77,91.86,14.47,21.05
3876,2063.34,55.75,36.86,39.87,91.87,14.48,21.21
3877,2079.99,59.33,39.17,40.76,92.0,14.56,21.25
3878,2037.79,56.15,39.19,40.43,91.94,14.56,21.51
3879,1978.39,59.64,35.62,41.67,91.98,14.4,21.66
3880,2124.24,52.39,33.44,42.18,91.94,14.71,21.7
3881,2089.18,58.49,33.76,36.05,92.02,14.56,21.58
3882,1984.23,60.24,37.51,36.77,92.09,14.51,21.81
3883,2020.68,59.57,38.73,38.69,91.99,14.51,21.92
3884,2181.61,62.81,38.18,40.95,92.0,14.61,21.75
3885,2170.1,70.33,38.66,44.45,91.98,14.58,21.95
3886,2266.94,67.69,40.77,45.48,91.99,14.41,21.51
3887,2202.58,62.57,35.09,48.6,92.07,14.49,21.69
3888,2136.43,73.43,32.29,50.53,92.06,14.32,22.15
3889,2054.99,73.03,32.47,48.86,92.01,14.47,22.6
3890,2028.8,80.13,36.32,46.27,92.1,14.52,22.81
3891,2189.38,75.83,39.24,49.42,92.1,14.41,22.91
3892,2061.67,77.12,36.43,50.56,92.11,14.58,23.06
3893,2201.96,73.18,36.36,45.22,92.11,14.57,22.66
3894,2087.39,75.92,34.24,42.3,92.09,14.64,22.71
3895,2051.12,73.89,33.11,45.55,91.98,14.44,22.78
3896,2116.86,69.99,33.73,45.71,92.04,14.56,22.85
3897,2160.06,77.57,32.56,40.9,91.99,14.63,22.8
3898,2168.47,78.56,31.03,42.28,91.99,14.54,23.06
3899,1995.54,67.49,27.92,44.91,91.96,14.48,22.72
3900,2019.7,66.17,23.78,46.75,91.88,14.46,22.69
3901,1912.94,61.48,23.88,46.02,91.92,14.4,22.78
3902,2147.94,55.54,25.18,45.56,91.94,14.62,22.82
3903,2110.55,53.17,27.65,43.67,91.93,14.75,22.57
3904,2112.7,51.48,25.77,42.23,91.98,14.49,22.55
3905,1989.65,52.48,24.27,42.98,91.92,14.45,22.47
3906,1935.31,49.23,28.63,49.86,91.87,14.49,22.86
3907,1807.6,40.76,30.28,56.24,91.91,14.3,23.2
3908,1899.17,39.51,33.34,54.77,91.98,14.57,23.49
3909,1869.67,45.52,31.49,49.82,92.0,14.43,23.2
3910,1918.89,39.78,29.62,48.86,92.09,14.34,23.0
3911,1848.82,44.45,26.45,47.32,92.08,14.42,22.94
3912,1799.43,48.02,29.98,46.34,92.1,14.45,23.12
3913,1920.13,46.78,26.84,41.38,92.14,14.47,23.0
3914,1823.1,49.46,22.33,41.31,92.15,14.32,22.95
3915,1653.2,46.61,20.9,39.58,92.11,14.38,22.62
3916,1698.59,45.69,25.55,39.92,92.14,14.36,22.54
3917,1596.75,41.68,26.23,35.92,92.12,14.33,22.42
3918,1565.74,45.45,27.48,36.53,92.05,14.33,22.65
3919,1662.85,53.6,28.29,33.7,92.04,14.15,22.28
3920,1593.02,50.84,28.56,32.13,92.07,14.32,22.24
3921,1685.66,57.78,28.47,31.18,92.08,14.42,22.36
3922,1627.57,47.39,24.75,30.58,92.07,14.29,22.73
3923,1775.83,43.95,30.29,30.03,92.1,14.4,23.01
3924,1901.16,40.09,30.15,29.54,92.12,14.42,22.77
3925,1851.95,50.34,34.0,28.88,92.09,14.4,22.53
3926,1829.38,48.22,29.55,28.14,92.21,14.42,22.46
3927,1749.98,53.2,31.38,27.83,92.2,14.39,22.34
3928,1771.21,43.5,28.42,28.22,92.3,14.43,22.24
3929,1880.3,45.38,25.05,34.45,92.42,14.57,22.26
3930,1740.76,49.44,26.25,37.57,92.41,14.41,22.24
3931,1829.66,50.19,29.98,36.33,92.39,14.43,22.09
3932,1704.16,37.23,34.18,33.2,92.38,14.34,21.94
3933,1628.42,39.8,38.09,36.96,92.42,14.48,21.99
3934,1469.53,45.45,37.1,37.35,92.46,14.23,21.87
3935,1683.24,53.35,39.19,38.63,92.47,14.39,22.01
3936,1694.58,56.08,37.08,42.1,92.54,14.39,22.06
3937,1722.77,48.02,35.26,37.14,92.54,14.3,21.92
3938,1663.3,47.98,35.85,35.76,92.55,14.32,21.7
3939,1770.08,53.61,35.46,36.78,92.49,14.37,21.63
3940,1574.56,50.13,37.92,41.11,92.5,14.37,21.95
3941,1588.33,53.9,32.22,40.82,92.49,14.33,21.98
3942,1805.63,52.13,35.66,41.11,92.52,14.29,22.11
3943,1769.56,53.38,33.87,41.2,92.63,14.4,22.22
3944,1772.69,57.94,38.13,41.0,92.61,14.44,22.26
3945,1837.03,54.76,41.21,41.51,92.69,14.45,22.18
3946,1759.16,69.98,37.34,40.02,92.62,14.33,22.19
3947,1763.34,70.45,36.98,38.27,92.73,14.31,21.98
3948,1855.2,71.88,38.81,37.63,92.71,14.66,21.68
3949,1870.65,67.69,36.21,39.78,92.66,14.42,21.88
3950,1901.87,67.85,33.98,43.18,92.65,14.48,22.01
3951,1864.04,66.31,33.14,43.51,92.66,14.13,21.83
3952,1890.4,58.79,35.24,42.49,92.71,14.56,21.84
3953,1891.11,51.34,37.92,45.91,92.74,14.53,22.21
3954,2022.85,53.63,36.44,47.12,92.64,14.56,22.29
3955,2079.57,53.86,38.78,48.84,92.73,14.52,22.25
3956,2042.76,41.1,42.79,47.91,92.74,14.56,22.68
3957,1801.42,31.58,45.06,46.55,92.76,14.37,22.63
3958,1868.4,32.01,42.28,47.54,92.65,14.4,22.56
3959,1935.72,33.64,39.42,47.05,92.65,14.59,22.6
3960,1843.05,38.62,39.83,49.81,92.81,14.54,22.98
3961,1653.7,33.87,41.79,46.83,92.71,14.21,22.8
3962,1554.05,38.77,42.44,47.55,92.69,14.17,22.5
3963,1653.11,38.77,40.95,47.2,92.54,14.33,22.34
3964,1560.71,37.75,37.64,43.93,92.5,14.46,22.42
3965,1529.63,38.66,41.37,43.0,92.48,14.31,22.11
3966,1563.8,45.28,40.25,40.1,92.54,14.51,22.32
3967,1690.3,49.32,45.44,39.25,92.59,14.32,22.46
3968,1694.08,54.81,41.04,38.7,92.6,14.52,22.75
3969,1689.97,51.9,39.6,46.01,92.57,14.36,23.02
3970,1644.06,51.23,37.43,42.96,92.6,14.25,23.07
3971,1804.61,46.11,42.64,44.79,92.64,14.58,23.33
3972,1904.23,44.41,45.64,43.25,92.72,14.49,23.28
3973,1890.11,43.62,43.47,44.16,92.71,14.42,23.07
3974,1754.78,42.52,37.13,43.09,92.76,14.52,23.0
3975,1683.01,47.52,40.42,41.12,92.85,14.27,22.55
3976,1743.14,50.74,40.56,45.32,92.91,14.58,22.38
3977,1678.4,55.48,37.17,48.36,92.92,14.21,22.42
3978,1768.07,56.71,32.45,43.11,92.97,14.56,22.23
3979,1803.52,62.7,33.84,42.62,92.95,14.47,22.51
3980,1830.76,63.42,33.12,41.78,92.93,14.36,22.8
3981,1890.43,68.45,33.58,37.38,93.0,14.49,22.5
3982,1932.62,70.82,35.18,38.37,93.04,14.63,22.25
3983,1845.88,74.23,33.88,40.09,93.13,14.58,22.59
3984,1813.06,73.34,33.33,40.53,93.13,14.47,22.72
3985,2031.59,66.5,35.51,42.1,93.07,14.56,22.79
3986,1906.87,59.01,34.82,46.81,93.12,14.59,22.58
3987,1857.07,69.39,33.86,44.85,93.16,14.59,22.3
3988,1954.04,71.11,35.85,48.12,93.26,14.52,22.45
3989,1931.42,73.01,29.91,53.43,93.32,14.57,22.5
3990,1848.78,71.68,33.9,44.78,93.37,14.8,22.34
3991,1722.39,68.93,35.29,44.06,93.32,14.59,21.99
3992,1776.48,83.39,32.93,47.41,93.43,14.47,22.28
3993,1873.2,76.56,32.51,47.91,93.48,14.46,22.05
3994,2000.67,75.54,36.26,45.82,93.49,14.61,21.72
3995,1995.68,74.65,37.77,49.42,93.6,14.74,21.85
3996,2083.78,68.28,32.39,51.36,93.69,14.6,21.75
3997,1972.83,61.58,29.71,46.36,93.68,14.64,21.36
3998,1979.93,58.18,30.49,48.21,93.68,14.64,21.58
3999,1907.48,56.83,35.99,47.23,93.7,14.59,21.78
4000,1918.39,54.84,38.14,47.41,93.68,14.6,21.63
4001,1982.79,59.61,37.33,43.84,93.63,14.75,21.68
4002,2073.86,53.9,38.85,45.22,93.6,14.68,21.95
4003,1967.44,56.64,38.61,45.45,93.68,14.6,22.26
4004,2077.8,64.65,37.47,42.68,93.67,14.76,22.15
4005,2019.47,69.25,38.4,41.77,93.69,14.7,21.99
4006,1912.41,63.16,31.92,45.7,93.62,14.65,22.07
4007,1890.81,48.16,35.08,49.61,93.69,14.5,22.25
4008,1749.26,53.49,36.64,45.02,93.68,14.34,21.99
4009,1752.23,56.73,35.23,46.2,93.73,14.55,21.84
4010,1781.76,54.23,32.72,45.11,93.74,14.47,21.83
4011,1763.9,61.43,29.39,43.59,93.73,14.66,21.85
4012,1815.93,59.57,30.54,44.15,93.73,14.61,22.01
4013,1785.65,60.45,31.28,48.15,93.7,14.44,21.84
4014,1786.75,55.41,32.07,49.22,93.65,14.68,21.53
4015,1652.46,57.62,37.26,46.11,93.69,14.41,21.34
4016,1663.83,55.86,30.71,46.05,93.74,14.46,21.46
4017,1590.92,53.83,28.88,46.97,93.61,14.43,21.59
4018,1559.24,60.03,27.04,49.64,93.6,14.45,21.64
4019,1562.51,61.42,30.36,48.92,93.62,14.5,21.24
4020,1592.27,53.98,29.97,48.86,93.6,14.34,21.11
4021,1448.4,58.18,27.57,49.02,93.62,14.34,21.03
4022,1319.53,62.87,28.69,50.28,93.57,14.47,21.21
4023,1315.27,58.74,30.33,44.61,93.56,14.39,20.73
4024,1383.94,57.11,35.48,48.37,93.55,14.3,20.8
4025,1438.49,57.86,36.15,48.79,93.55,14.23,20.64
4026,1540.2,57.01,34.74,48.34,93.61,14.39,20.72
4027,1675.07,58.12,33.46,45.09,93.63,14.62,20.55
4028,1727.82,61.86,31.12,45.68,93.61,14.67,20.44
4029,1729.56,59.53,32.85,50.73,93.59,14.56,20.95
4030,1636.46,70.51,35.29,48.42,93.57,14.36,21.04
4031,1556.02,66.54,34.58,43.56,93.57,14.51,21.1
4032,1524.45,63.69,34.26,44.83,93.56,14.38,21.34
4033,1563.29,73.84,38.37,44.83,93.6,14.29,21.67
4034,1595.8,85.51,38.42,44.48,93.63,14.53,21.63
4035,1606.41,84.47,39.62,40.24,93.52,14.45,21.56
4036,1601.78,82.35,36.18,41.66,93.53,14.37,21.47
4037,1670.76,75.82,34.38,43.55,93.47,14.41,21.62
4038,1696.73,81.02,28.2,31.79,93.44,14.66,21.27
4039,1729.8,80.94,24.8,33.28,93.48,14.69,21.22
4040,1762.2,75.65,26.63,36.06,93.51,14.57,21.4
4041,1712.92,77.09,30.92,34.46,93.55,14.52,21.44
