Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3570,3918.81,137.67,74.78,74.19,120.0,17.89,25.64
3571,3925.18,144.28,73.3,72.4,120.0,17.91,25.76
3572,3968.11,137.21,71.74,72.33,120.0,17.97,25.7
3573,4232.41,138.4,77.83,73.86,120.0,18.12,25.75
3574,4526.63,129.07,74.95,83.69,119.99,18.24,26.25
3575,4364.64,123.59,76.3,88.28,120.0,18.21,26.46
3576,3800.13,122.91,78.51,92.99,120.0,17.94,26.75
3577,3822.79,129.16,86.34,90.77,120.0,17.98,26.52
3578,3627.46,137.06,85.32,92.51,120.0,17.9,26.61
3579,3656.84,132.9,81.63,94.08,120.0,17.89,26.8
3580,3969.53,130.63,76.93,94.3,120.0,18.03,26.59
3581,4154.44,132.11,79.18,95.52,119.98,18.13,26.57
3582,3877.21,135.27,80.03,96.44,119.95,17.98,26.67
3583,3734.41,130.06,77.33,95.17,120.0,17.95,26.77
3584,3741.13,127.24,77.28,94.65,120.0,17.96,26.82
3585,3702.3,128.69,82.03,94.92,120.0,17.9,26.94
3586,3665.54,146.04,84.2,94.41,119.99,17.86,26.82
3587,3654.13,153.18,85.33,92.44,120.0,17.79,26.77
3588,3523.81,161.52,84.64,93.39,119.95,17.79,27.04
3589,3848.55,156.14,87.26,92.89,120.0,17.93,27.19
3590,3903.9,162.44,88.27,91.69,120.0,18.0,26.91
3591,4017.65,164.96,86.21,91.87,119.96,18.03,26.76
3592,4100.35,149.39,85.57,91.06,119.95,18.08,26.72
3593,4293.64,163.03,87.87,90.45,120.0,18.18,26.61
3594,4513.94,144.57,87.39,89.56,120.0,18.28,26.17
3595,4588.67,143.57,86.4,89.84,120.0,18.35,26.29
3596,4644.21,154.08,85.2,89.26,120.0,18.32,26.18
3597,4711.92,151.32,85.46,88.82,120.0,18.41,26.58
3598,4691.56,151.93,85.4,87.36,120.0,18.34,26.19
3599,4736.38,157.55,86.43,87.05,120.0,18.39,26.4
3600,4800.14,159.12,87.54,86.53,120.0,18.49,25.86
3601,4921.77,162.59,87.26,86.55,120.0,18.57,26.13
3602,5005.79,169.23,87.21,86.28,120.0,18.58,26.2
3603,5005.79,170.68,87.21,86.28,119.99,18.6,26.14
3604,5005.79,161.97,87.21,86.28,119.97,18.7,26.58
3605,5005.79,163.16,87.21,86.28,120.0,18.68,26.51
3606,5005.79,155.23,87.21,86.28,120.0,18.63,26.85
3607,5005.79,152.46,87.21,86.28,119.99,18.59,26.75
3608,5005.79,154.1,87.21,86.28,120.0,18.57,26.75
3609,5005.79,156.71,87.21,86.28,120.0,18.59,26.73
3610,5005.79,155.9,87.21,86.28,120.0,18.56,26.49
3611,5005.79,151.94,87.21,86.28,119.95,18.56,26.56
3612,5005.79,156.68,87.21,86.28,120.0,18.55,26.64
3613,5005.79,164.91,87.21,86.28,119.99,18.52,26.62
3614,5005.79,167.37,87.21,86.28,120.0,18.5,26.45
3615,5005.79,167.61,87.21,86.28,120.0,18.5,26.41
3616,5005.79,160.71,87.21,86.28,120.0,18.6,26.33
3617,5005.79,154.88,87.21,86.28,120.0,18.57,26.51
3618,5005.79,162.02,87.21,86.28,120.0,18.57,26.47
3619,5005.79,170.11,87.21,86.28,119.98,18.54,26.42
3620,5005.79,167.11,87.21,86.28,119.98,18.5,26.29
3621,5005.79,159.75,87.21,86.28,120.0,18.52,26.29
3622,5005.79,168.85,87.21,86.28,120.0,18.54,26.16
3623,5005.79,172.79,87.21,86.28,120.0,18.55,26.22
3624,5005.79,173.77,87.21,86.28,120.0,18.51,26.47
3625,5005.79,176.43,87.21,86.28,120.0,18.49,26.13
3626,5005.79,169.43,87.21,86.28,119.97,18.46,25.98
3627,5005.79,174.18,87.21,86.28,119.98,18.47,26.13
3628,5005.79,174.91,87.21,86.28,120.0,18.4,25.56
3629,5005.79,173.87,87.21,86.28,120.0,18.38,25.37
3630,5005.79,177.41,87.21,86.28,120.0,18.36,25.4
3631,5005.79,179.44,87.21,86.28,120.0,18.44,25.42
3632,4072.27,137.66,81.44,88.91,119.96,18.03,25.67
3633,3893.53,133.51,77.74,80.87,119.94,17.94,25.35
3634,3768.36,137.75,76.99,85.4,119.97,17.86,25.71
3635,3906.04,138.96,82.07,86.85,119.99,17.91,25.37
3636,3607.76,144.31,83.71,86.12,119.97,17.76,25.24
3637,3528.25,142.49,77.61,77.16,120.0,17.76,24.92
3638,3230.86,150.11,67.18,72.6,119.99,17.62,25.07
3639,2944.73,149.5,73.66,76.32,120.0,17.46,25.23
3640,3003.19,147.85,74.58,70.43,120.0,17.49,25.34
3641,3243.58,142.56,77.37,73.05,119.96,17.65,25.41
3642,3087.48,147.8,76.06,72.02,119.95,17.63,25.25
3643,2915.13,140.65,75.8,68.43,119.99,17.57,25.24
3644,2910.03,143.3,81.98,66.43,120.0,17.57,24.99
3645,2371.09,140.04,88.48,69.82,119.98,17.36,25.01
3646,2251.14,136.56,94.42,74.7,120.0,17.26,25.18
3647,2621.66,134.82,100.0,76.25,120.0,17.39,25.42
3648,2710.23,130.41,93.61,74.85,120.0,17.42,25.5
3649,2497.55,127.13,98.94,67.51,120.0,17.38,24.73
3650,2686.29,122.07,91.41,67.24,119.99,17.49,24.53
3651,2936.09,128.82,86.25,65.38,120.0,17.6,24.3
3652,2860.57,132.56,89.14,60.04,120.0,17.6,24.51
3653,2958.49,123.75,85.33,64.42,120.0,17.64,24.79
3654,3510.37,119.74,85.18,66.58,119.99,17.93,25.02
3655,3581.04,118.79,85.39,72.16,119.98,17.93,25.28
3656,3397.41,113.61,88.74,71.47,120.0,17.88,25.17
3657,3107.7,123.36,93.26,69.45,119.98,17.66,25.23
3658,3282.88,120.08,93.23,74.45,120.0,17.78,25.15
3659,3719.15,128.31,99.21,79.29,119.97,18.0,25.41
3660,3778.0,129.28,100.0,81.26,119.99,18.01,25.62
3661,4153.61,118.92,100.0,77.07,120.0,18.14,25.69
3662,3728.91,119.66,100.0,78.16,119.99,17.9,25.74
3663,3813.83,112.86,100.0,75.86,119.96,17.92,26.18
3664,3855.44,107.05,98.69,74.28,120.0,17.96,26.14
3665,4015.74,98.22,99.09,77.68,120.0,18.05,26.53
3666,4272.74,101.71,95.65,82.26,120.0,18.21,26.65
3667,4028.69,98.51,98.56,87.71,120.0,18.08,26.85
3668,3748.37,91.21,98.87,87.51,120.0,17.89,26.71
3669,3761.92,94.88,100.0,88.29,119.99,17.91,26.72
3670,3720.2,94.85,93.85,80.68,120.0,17.9,26.56
3671,3257.41,94.91,97.47,79.07,120.0,17.64,26.28
3672,3012.33,98.04,94.95,83.07,119.99,17.59,26.64
3673,3301.62,96.2,91.45,80.87,120.0,17.76,26.66
3674,3387.77,97.7,93.11,79.04,119.97,17.77,26.91
3675,3275.43,97.85,89.2,83.19,120.0,17.72,27.22
3676,3253.09,93.19,87.98,84.36,120.0,17.77,27.23
3677,3414.42,94.48,92.57,84.53,120.0,17.84,27.33
3678,3588.16,94.34,89.17,84.92,119.98,17.91,27.23
3679,3312.78,97.18,88.4,86.77,120.0,17.8,27.51
3680,3273.97,100.64,98.62,84.31,120.0,17.74,27.62
3681,3878.73,98.84,97.01,80.25,120.0,18.09,27.42
3682,3822.71,93.21,92.03,79.79,120.0,18.03,27.67
3683,3768.5,98.01,90.09,73.44,120.0,17.98,27.56
3684,3173.5,105.14,92.28,73.99,120.0,17.64,27.56
3685,3122.04,105.13,85.24,72.9,120.0,17.63,27.8
3686,2574.34,105.52,75.09,69.66,119.94,17.33,27.77
3687,2635.23,119.16,68.62,70.54,120.0,17.32,27.38
3688,2527.1,122.75,70.37,71.5,120.0,17.29,27.54
3689,2532.95,117.89,73.23,71.76,120.0,17.31,27.32
3690,2420.43,120.82,69.54,69.39,119.95,17.25,27.31
3691,2578.28,122.54,66.18,67.56,120.0,17.26,27.14
3692,2753.81,116.84,69.84,61.55,120.0,17.36,26.9
3693,3159.47,114.81,74.48,63.5,119.99,17.5,27.13
3694,2806.61,121.65,66.89,63.6,119.96,17.27,26.94
3695,2859.29,115.54,76.79,67.19,120.0,17.3,27.62
3696,3152.64,110.52,71.88,66.02,120.0,17.48,27.58
3697,3329.84,109.75,59.38,69.47,120.0,17.55,27.71
3698,3654.56,108.23,58.54,72.67,120.0,17.76,27.91
3699,3047.13,109.38,60.47,74.87,119.99,17.5,28.31
3700,3185.03,108.88,61.24,71.33,119.99,17.57,28.13
3701,3012.68,115.24,60.87,75.93,120.0,17.44,28.45
3702,2974.15,117.61,67.1,76.53,120.0,17.43,28.43
3703,2944.25,111.85,66.11,77.29,120.0,17.4,28.9
3704,3385.11,113.74,63.07,75.44,120.0,17.58,28.91
3705,3480.2,112.02,62.84,76.97,120.0,17.58,29.16
3706,3272.24,115.44,57.79,75.54,120.0,17.51,28.92
3707,3377.38,120.16,52.48,75.71,119.96,17.58,28.7
3708,3302.98,129.23,52.14,72.2,120.0,17.59,28.62
3709,3664.38,135.34,57.67,72.59,120.0,17.79,28.57
3710,3558.66,145.18,57.39,68.88,120.0,17.77,28.6
3711,3765.68,149.39,73.59,57.45,120.0,17.9,28.13
3712,3859.3,153.21,73.73,60.76,120.0,17.92,28.01
3713,3836.4,147.66,73.22,59.95,120.0,17.9,27.8
3714,3645.23,143.57,77.07,57.18,119.98,17.77,27.49
3715,3166.14,134.6,74.67,67.82,119.99,17.49,27.96
3716,3296.02,132.73,77.54,75.75,120.0,17.6,27.84
3717,3242.54,128.45,73.21,75.8,120.0,17.59,27.47
3718,3445.76,135.81,75.5,80.62,120.0,17.72,27.86
3719,3638.95,149.11,67.39,78.65,119.98,17.8,27.83
3720,3628.26,143.88,69.08,75.27,119.99,17.81,27.85
3721,3711.46,151.06,65.88,80.66,119.96,17.89,27.6
3722,3764.92,147.82,68.33,82.78,119.97,17.96,27.79
3723,3581.52,129.34,80.43,79.53,119.99,17.83,27.38
3724,3248.75,123.53,86.63,77.48,119.99,17.72,27.41
3725,3277.04,130.43,84.86,72.89,120.0,17.73,27.24
3726,3223.1,132.95,87.88,72.09,120.0,17.67,27.4
3727,3198.5,130.61,84.37,71.3,120.0,17.57,27.61
3728,2768.88,123.89,73.98,74.12,120.0,17.34,27.8
3729,2912.01,117.59,75.35,80.79,120.0,17.44,27.85
3730,2935.61,116.05,81.37,81.08,120.0,17.47,27.97
3731,2885.8,120.79,76.39,80.81,120.0,17.45,28.1
3732,3075.04,106.51,77.53,72.77,119.97,17.53,27.8
3733,2914.16,108.29,76.1,68.26,119.98,17.46,27.72
3734,3062.25,104.29,80.0,66.3,120.0,17.56,27.9
3735,3629.99,101.1,75.4,63.11,120.0,17.88,27.85
3736,3783.52,108.75,74.85,64.63,120.0,18.02,27.42
3737,4141.81,112.02,84.37,67.13,120.0,18.26,27.46
3738,3854.79,115.1,77.99,65.14,119.98,18.09,27.25
3739,3848.63,118.47,70.61,64.37,119.94,18.06,27.33
3740,4277.64,117.77,76.05,64.04,119.95,18.29,27.08
3741,3965.76,116.27,82.63,67.73,119.99,18.08,27.34
3742,3748.2,119.8,77.64,63.96,120.0,18.07,27.06
3743,4164.81,119.37,69.57,67.88,120.0,18.27,27.27
3744,4460.86,115.53,74.35,70.84,120.0,18.36,27.15
3745,3961.73,115.6,77.82,71.63,120.0,18.12,27.3
3746,4091.26,111.08,69.88,74.53,119.98,18.24,27.56
3747,3514.48,118.29,76.22,77.99,120.0,18.0,27.95
3748,3643.89,115.49,72.2,77.42,120.0,18.02,27.93
3749,3938.05,109.4,73.68,77.74,120.0,18.23,28.01
3750,4021.34,117.86,77.78,81.74,120.0,18.21,28.23
3751,4225.54,127.81,76.87,82.82,120.0,18.27,28.08
3752,4096.15,139.71,82.73,87.83,120.0,18.2,28.02
3753,4470.28,137.77,84.18,86.47,119.98,18.37,27.54
3754,4488.28,132.24,88.32,86.57,119.98,18.37,27.83
3755,4443.23,144.56,76.42,84.98,120.0,18.35,27.74
3756,4190.17,139.68,78.9,84.87,120.0,18.2,27.42
3757,4049.45,129.28,83.15,91.14,120.0,18.18,27.86
3758,3907.56,124.54,82.05,92.78,120.0,18.1,27.9
3759,3969.72,126.6,76.18,95.24,120.0,18.08,28.05
3760,3723.35,139.86,67.41,88.73,120.0,17.94,27.39
3761,3883.83,144.41,60.93,83.86,120.0,18.04,27.4
3762,4162.01,156.59,66.55,81.04,119.99,18.2,27.39
3763,3643.69,162.18,71.27,88.32,120.0,17.9,27.71
3764,3745.82,159.79,68.2,90.61,120.0,17.9,27.78
3765,3857.2,160.37,68.74,89.99,120.0,17.95,27.58
3766,3760.74,157.74,69.67,90.74,120.0,17.92,27.77
3767,3775.67,155.26,82.32,92.65,120.0,17.9,27.71
3768,3886.25,158.0,82.24,98.28,120.0,17.93,27.6
3769,4108.3,159.06,81.13,93.62,120.0,18.05,27.62
3770,4143.56,157.86,81.57,93.16,120.0,18.07,27.51
3771,4334.43,154.31,82.61,89.3,120.0,18.14,27.3
3772,4416.78,152.22,87.03,90.71,120.0,18.18,27.23
3773,4366.81,154.96,86.9,90.54,120.0,18.19,27.11
3774,4303.61,154.23,87.43,89.9,119.99,18.13,27.19
3775,4181.94,152.31,84.68,89.51,120.0,18.09,27.06
3776,4310.94,163.91,85.18,89.37,120.0,18.09,26.88
3777,4448.99,157.99,84.29,91.8,120.0,18.17,27.13
3778,4527.5,163.99,87.24,90.15,120.0,18.26,26.76
3779,4475.94,160.35,89.03,89.39,120.0,18.27,26.42
3780,4632.4,156.12,91.26,92.07,119.97,18.36,26.62
3781,4684.47,157.91,94.83,91.96,119.97,18.4,26.71
3782,4761.22,151.56,96.4,93.33,120.0,18.38,26.53
3783,4812.77,142.62,95.13,92.94,120.0,18.41,26.12
3784,4890.36,135.39,93.6,92.8,120.0,18.44,25.99
3785,4978.18,129.67,94.75,94.44,120.0,18.52,26.3
3786,4994.76,132.59,94.15,94.45,120.0,18.54,25.95
3787,5041.98,122.34,93.77,94.58,120.0,18.58,25.96
3788,5101.08,120.78,94.18,95.3,120.0,18.6,26.42
3789,5153.06,119.25,95.2,95.61,120.0,18.66,26.02
3790,5153.06,128.05,95.2,95.61,120.0,18.64,25.89
3791,5153.06,123.62,95.2,95.61,120.0,18.63,25.95
3792,5153.06,123.21,95.2,95.61,120.0,18.68,26.25
3793,5153.06,119.56,95.2,95.61,120.0,18.61,26.12
3794,5153.06,124.1,95.2,95.61,120.0,18.61,26.14
3795,5153.06,131.34,95.2,95.61,119.98,18.63,26.48
3796,5153.06,126.63,95.2,95.61,120.0,18.61,26.27
3797,5153.06,138.54,95.2,95.61,120.0,18.63,26.41
3798,5153.06,131.88,95.2,95.61,119.99,18.59,25.91
3799,5153.06,136.09,95.2,95.61,120.0,18.56,26.25
3800,5153.06,136.11,95.2,95.61,120.0,18.58,26.24
3801,5153.06,147.45,95.2,95.61,120.0,18.61,25.98
3802,5153.06,136.61,95.2,95.61,120.0,18.56,25.73
3803,5153.06,144.4,95.2,95.61,120.0,18.56,26.03
3804,5153.06,135.99,95.2,95.61,120.0,18.54,26.04
3805,5153.06,141.39,95.2,95.61,120.0,18.5,25.95
3806,5153.06,140.93,95.2,95.61,120.0,18.5,25.71
3807,5153.06,138.05,95.2,95.61,120.0,18.49,25.59
3808,5153.06,121.72,95.2,95.61,120.0,18.48,25.42
3809,5153.06,117.51,95.2,95.61,120.0,18.47,25.37
3810,5153.06,113.22,95.2,95.61,120.0,18.44,25.3
3811,5153.06,109.57,95.2,95.61,120.0,18.43,24.87
3812,5153.06,105.65,95.2,95.61,120.0,18.45,25.13
3813,5153.06,111.67,95.2,95.61,120.0,18.45,25.01
3814,5153.06,115.75,95.2,95.61,120.0,18.5,24.69
3815,5153.06,125.23,95.2,95.61,120.0,18.47,25.11
3816,5153.06,122.72,95.2,95.61,120.0,18.53,24.93
3817,5153.06,126.37,95.2,95.61,120.0,18.53,25.07
3818,5153.06,128.42,95.2,95.61,120.0,18.58,25.21
3819,3149.22,105.49,67.66,78.05,120.0,17.59,25.06
3820,3221.03,99.3,67.2,83.87,120.0,17.63,25.28
3821,3027.64,92.85,67.74,83.28,120.0,17.57,25.61
3822,3411.46,103.01,68.27,84.36,120.0,17.77,25.55
3823,3295.86,105.06,67.68,83.46,120.0,17.76,25.34
3824,3257.37,98.62,66.69,88.7,120.0,17.68,25.53
3825,3178.39,91.88,66.83,89.02,120.0,17.68,25.17
3826,2845.74,94.52,66.1,86.34,120.0,17.5,25.1
3827,2701.96,81.44,67.78,83.14,120.0,17.43,25.27
3828,2701.27,87.5,73.97,82.37,120.0,17.37,25.39
3829,3110.85,86.9,82.32,81.78,119.98,17.59,25.13
3830,3056.29,99.21,87.27,78.13,120.0,17.52,24.7
3831,2304.01,87.77,92.94,78.52,120.0,17.14,24.99
3832,2651.13,86.5,94.44,78.21,119.98,17.27,24.81
3833,3089.13,88.98,97.86,81.32,120.0,17.47,25.23
3834,3105.23,92.35,100.0,77.78,120.0,17.49,24.89
3835,2834.23,88.61,100.0,81.44,119.99,17.35,24.91
3836,3123.04,95.62,100.0,86.11,120.0,17.53,25.01
3837,2891.08,106.93,100.0,85.59,120.0,17.45,25.25
3838,2970.71,113.87,100.0,87.0,120.0,17.45,25.26
3839,2967.9,111.83,96.64,91.46,120.0,17.43,25.63
3840,3154.2,122.66,88.75,91.96,119.99,17.48,25.78
3841,3392.92,141.67,95.94,88.11,119.98,17.61,25.73
3842,3840.68,140.39,94.03,82.94,119.97,17.82,26.0
3843,4000.4,125.08,95.94,88.23,119.96,17.9,26.0
3844,3776.49,124.59,96.56,89.76,119.93,17.76,25.79
3845,3705.57,128.66,99.15,87.94,119.95,17.68,25.77
3846,3491.98,123.74,100.0,89.86,119.96,17.56,26.05
3847,3632.38,124.31,91.3,93.22,119.95,17.62,26.18
3848,3706.16,124.27,92.63,87.05,120.0,17.65,26.17
3849,3654.62,132.53,94.17,88.44,120.0,17.67,26.42
3850,3292.57,140.35,93.38,89.86,119.95,17.49,26.3
3851,3616.97,137.85,89.86,88.22,119.96,17.7,26.28
3852,3784.05,137.48,81.94,84.04,120.0,17.81,26.22
3853,3896.01,141.74,82.24,91.91,120.0,17.9,26.66
3854,3869.29,145.44,81.79,93.64,120.0,17.87,26.64
3855,4163.7,143.78,74.99,89.46,120.0,18.01,26.43
3856,4055.5,142.12,79.26,93.39,120.0,17.89,26.51
3857,4233.78,150.58,74.04,88.06,120.0,17.94,26.27
3858,4314.19,152.36,76.83,88.42,120.0,17.95,26.24
3859,4181.97,146.36,84.62,83.1,120.0,17.9,25.84
3860,4307.15,142.79,79.73,83.78,120.0,17.94,25.85
3861,4049.61,144.8,79.22,89.58,120.0,17.87,26.05
3862,4157.35,144.13,81.22,88.52,120.0,17.95,25.85
3863,4105.21,140.17,84.46,91.52,120.0,17.92,26.11
3864,4268.71,133.88,87.11,99.24,120.0,17.96,26.5
3865,4406.89,151.04,97.69,97.93,120.0,18.04,26.26
3866,4414.82,159.89,92.42,93.03,120.0,18.02,25.87
3867,4631.61,158.79,94.35,91.68,120.0,18.16,26.04
3868,4376.82,155.58,89.47,86.29,120.0,17.99,25.95
3869,4227.27,156.07,78.27,85.12,120.0,17.89,25.85
3870,4441.72,151.81,80.47,84.56,120.0,18.03,26.03
3871,3925.1,149.54,77.89,85.04,120.0,17.76,25.94
3872,3953.88,153.35,84.82,84.9,119.96,17.76,26.11
3873,3828.4,148.84,98.04,93.7,119.98,17.69,26.31
3874,3857.96,142.64,95.17,98.0,120.0,17.69,26.63
3875,3615.5,144.2,97.93,89.49,120.0,17.57,26.19
3876,3873.76,153.13,96.37,92.23,120.0,17.75,26.07
3877,3737.19,140.51,100.0,82.11,120.0,17.76,25.58
3878,4084.63,142.85,95.15,76.36,120.0,17.89,25.28
3879,4069.21,128.34,87.01,72.96,119.97,17.86,25.17
3880,4073.61,123.27,80.5,70.15,119.98,17.94,24.94
3881,3554.84,121.33,84.1,71.93,120.0,17.68,24.9
3882,3823.54,124.17,78.23,73.16,120.0,17.75,25.25
3883,3701.31,133.39,89.83,74.15,120.0,17.7,25.4
3884,3504.43,142.39,84.97,68.71,119.94,17.64,25.48
3885,3035.98,146.82,87.76,62.18,119.93,17.39,25.05
3886,2673.05,140.62,84.85,64.69,119.89,17.19,25.09
3887,2947.41,141.77,84.94,72.55,119.82,17.41,25.46
3888,3182.52,143.56,78.54,78.28,119.88,17.52,25.65
3889,3174.14,137.97,93.16,84.45,119.92,17.47,25.8
3890,3452.8,137.08,88.65,85.38,120.0,17.55,26.26
3891,3206.38,139.4,93.39,86.93,120.0,17.45,26.58
3892,3111.02,139.41,96.7,79.83,120.0,17.5,26.2
3893,2800.07,135.84,94.79,88.49,120.0,17.28,26.22
3894,2856.54,140.75,89.26,88.78,120.0,17.33,26.4
3895,3043.02,143.48,96.46,84.48,120.0,17.41,26.58
3896,3190.63,129.55,86.41,79.49,120.0,17.47,26.13
3897,3123.4,131.16,76.79,76.77,119.97,17.42,25.83
3898,3292.94,136.91,78.92,76.69,119.99,17.48,25.85
3899,3416.37,121.16,83.37,77.7,120.0,17.53,25.93
3900,3232.31,122.71,81.32,78.84,120.0,17.49,25.97
3901,3191.64,108.63,87.74,69.35,120.0,17.48,25.01
3902,3204.4,105.59,98.12,71.37,119.96,17.54,24.89
3903,3054.67,107.65,100.0,67.36,120.0,17.46,24.46
3904,2650.77,114.27,93.5,72.1,120.0,17.3,24.33
3905,2729.63,115.53,90.62,78.74,120.0,17.38,24.42
3906,2762.99,122.12,85.85,77.23,120.0,17.38,24.61
3907,2621.75,120.4,88.7,77.0,120.0,17.28,24.72
3908,2732.69,119.76,91.64,72.15,120.0,17.34,24.6
3909,2909.94,125.06,89.63,72.48,120.0,17.45,24.7
3910,2958.04,135.68,93.29,62.84,120.0,17.56,24.06
3911,3034.99,139.66,87.86,60.55,119.96,17.56,24.41
3912,2985.95,137.83,80.34,63.46,119.99,17.5,23.99
3913,2741.13,135.08,84.0,61.72,120.0,17.32,23.72
3914,2961.84,143.16,87.38,69.76,120.0,17.43,24.07
3915,2717.54,143.16,80.91,68.69,120.0,17.33,23.98
3916,2913.91,139.28,79.72,67.78,120.0,17.46,23.64
3917,2765.97,136.45,84.28,67.38,119.98,17.33,23.96
3918,2511.74,139.04,91.89,67.51,120.0,17.2,23.97
3919,2979.97,145.46,88.37,70.56,120.0,17.42,23.72
3920,2956.77,149.39,90.89,71.65,120.0,17.38,23.82
3921,2736.52,152.09,83.65,71.83,120.0,17.25,23.83
3922,2348.9,160.37,76.83,69.55,119.97,17.05,23.8
3923,2310.29,163.3,81.04,76.52,119.92,17.02,24.12
3924,2587.09,157.98,75.68,77.01,119.97,17.2,24.39
3925,2776.34,164.67,79.48,74.77,120.0,17.31,24.65
3926,2740.09,174.75,81.42,74.69,120.0,17.25,24.54
3927,2677.07,176.05,74.28,75.05,120.0,17.18,24.76
3928,2579.77,170.82,73.51,73.81,119.98,17.11,24.76
3929,2680.12,163.85,75.69,77.09,119.99,17.23,24.74
3930,2612.04,163.6,83.01,75.44,120.0,17.2,24.47
3931,2481.91,169.14,82.98,77.2,120.0,17.21,24.83
3932,2217.84,170.47,79.47,79.82,120.0,17.07,24.97
3933,2700.26,169.47,86.73,82.29,119.97,17.26,24.89
3934,2363.23,171.01,94.78,81.44,120.0,17.08,24.89
3935,2508.5,176.93,99.68,82.24,120.0,17.15,25.14
3936,2721.04,170.6,97.63,82.51,120.0,17.22,25.0
3937,2872.42,171.27,92.33,85.14,120.0,17.32,25.25
3938,3097.86,170.66,97.96,88.06,119.98,17.48,25.36
3939,3267.24,168.7,93.5,91.32,120.0,17.52,25.33
3940,3191.92,171.54,90.71,85.38,120.0,17.54,25.04
3941,3366.59,174.74,85.37,81.9,120.0,17.67,24.83
3942,3372.58,173.34,74.56,80.86,120.0,17.59,25.02
3943,3312.97,164.77,67.72,82.4,120.0,17.61,25.17
3944,2862.3,165.88,59.48,72.05,120.0,17.4,24.97
3945,2527.76,158.72,64.94,72.32,120.0,17.19,24.95
3946,2338.71,166.63,57.96,69.14,120.0,17.09,25.07
3947,2529.45,173.24,57.8,71.5,120.0,17.17,25.27
3948,2858.61,167.41,55.49,74.45,120.0,17.31,25.73
3949,3096.7,148.75,59.3,76.58,120.0,17.44,25.92
3950,3114.07,136.03,53.54,80.14,119.98,17.5,26.26
3951,3036.84,139.59,48.88,78.07,120.0,17.45,26.31
3952,3038.67,141.61,59.62,79.06,120.0,17.4,26.45
3953,3031.85,142.3,58.95,82.37,120.0,17.42,26.64
3954,2982.75,147.95,62.15,76.42,120.0,17.39,26.56
3955,2775.44,155.92,64.1,73.28,120.0,17.28,26.7
3956,2682.89,146.35,63.55,76.27,119.99,17.26,26.77
3957,2760.24,142.04,71.36,76.55,120.0,17.3,26.52
3958,2917.18,144.03,73.25,80.5,120.0,17.38,26.74
3959,3164.89,147.39,63.57,83.58,119.99,17.45,26.79
3960,3107.04,145.81,62.46,83.74,120.0,17.45,26.86
3961,2961.08,142.9,60.33,77.65,120.0,17.38,26.74
3962,2837.0,155.6,54.9,81.41,120.0,17.31,26.66
3963,2976.29,155.5,54.56,80.96,120.0,17.36,26.57
3964,2867.66,161.91,57.64,77.19,120.0,17.32,26.4
3965,2717.5,162.4,60.96,80.85,119.99,17.28,26.43
3966,2829.97,163.62,66.58,83.31,120.0,17.35,26.26
3967,3147.31,168.42,75.8,85.32,120.0,17.52,26.6
3968,3460.22,149.74,83.29,82.72,120.0,17.71,26.57
3969,3432.06,145.87,88.52,80.0,120.0,17.7,26.19
3970,3484.74,133.24,84.55,86.97,120.0,17.74,26.32
3971,3261.34,135.35,93.95,85.48,120.0,17.61,26.39
3972,2915.12,127.49,100.0,85.23,119.89,17.46,26.43
3973,3333.94,124.72,91.96,84.93,119.97,17.69,26.14
3974,3411.78,125.58,97.02,77.54,120.0,17.82,26.19
3975,3199.72,122.09,100.0,80.48,120.0,17.71,26.32
3976,3174.86,117.26,98.0,84.75,120.0,17.68,26.41
3977,2951.44,128.48,99.08,86.53,120.0,17.59,26.46
3978,2886.36,120.43,87.03,84.94,120.0,17.58,26.45
3979,2946.66,115.59,85.35,84.0,120.0,17.63,26.26
3980,2855.07,110.75,77.86,87.56,120.0,17.54,25.88
3981,2956.65,105.29,66.46,88.49,120.0,17.59,25.95
3982,3034.91,110.69,69.07,89.64,120.0,17.58,26.21
3983,3384.2,108.16,62.17,96.89,120.0,17.74,26.43
3984,2974.08,99.76,69.39,92.54,120.0,17.64,26.47
3985,2858.03,104.79,64.87,89.07,120.0,17.62,26.49
3986,2583.42,111.14,60.7,88.46,119.99,17.56,26.16
3987,2546.35,108.71,63.14,89.92,120.0,17.49,26.07
3988,2710.66,109.33,60.49,82.4,120.0,17.53,25.43
3989,3081.52,117.05,74.16,82.54,119.99,17.75,25.25
3990,3060.64,115.37,69.71,82.11,120.0,17.73,25.23
3991,3314.52,109.97,69.74,83.33,120.0,17.87,25.37
3992,3272.06,107.12,68.29,84.45,120.0,17.82,25.36
3993,2979.65,104.04,66.34,80.2,119.99,17.66,25.41
3994,3151.57,105.66,72.25,80.62,120.0,17.74,25.3
3995,3177.78,102.55,68.38,77.54,120.0,17.76,25.13
3996,2874.09,100.57,75.41,76.45,120.0,17.59,25.0
3997,3118.81,103.08,71.81,79.55,120.0,17.74,25.21
3998,3549.2,111.1,64.76,78.13,120.0,17.93,25.19
3999,3591.09,114.12,73.18,81.61,120.0,17.95,24.79
4000,3974.53,124.63,71.33,88.09,120.0,18.12,25.05
4001,3616.95,125.64,68.67,85.75,120.0,17.96,24.89
4002,3496.45,131.54,76.79,83.44,120.0,17.88,25.04
4003,3431.59,134.74,77.79,82.82,119.95,17.87,25.18
4004,3339.86,146.5,78.23,89.81,119.98,17.77,25.29
