Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
4517,1917.1,80.76,37.18,44.79,95.48,14.74,21.27
4518,1916.89,73.34,37.65,43.08,95.45,14.85,21.38
4519,1834.89,74.22,36.98,44.02,95.43,14.83,21.35
4520,1928.16,78.77,38.88,44.13,95.38,14.71,21.09
4521,1790.38,78.04,38.6,44.68,95.28,14.48,21.59
4522,1969.02,84.99,41.28,42.08,95.35,14.76,21.62
4523,1895.84,93.67,41.14,46.44,95.41,14.94,21.74
4524,1914.55,86.03,33.11,43.55,95.37,14.73,21.47
4525,2009.36,79.81,34.36,42.87,95.39,14.78,21.27
4526,1927.28,77.05,30.29,38.03,95.32,14.63,21.11
4527,1883.31,84.02,28.18,36.26,95.23,14.71,20.72
4528,1999.99,83.81,29.48,36.98,95.22,14.88,20.84
4529,1904.59,81.34,25.87,32.11,95.21,14.9,20.52
4530,1796.19,80.48,28.62,34.55,95.18,14.56,20.58
4531,1783.92,74.52,30.88,31.94,95.17,14.66,20.26
4532,1802.63,62.81,34.12,35.63,95.25,14.59,20.42
4533,1953.48,60.31,32.17,38.02,95.27,14.78,20.13
4534,2069.38,60.84,31.43,42.36,95.17,14.79,20.17
4535,2175.4,68.81,31.25,46.59,95.16,14.67,20.22
4536,2237.27,72.63,31.65,49.04,95.07,14.84,20.26
4537,2314.71,82.58,29.59,48.62,95.06,14.96,20.03
4538,2183.3,81.25,27.15,48.39,95.01,14.61,19.99
4539,2179.18,79.12,29.82,51.94,95.02,14.97,20.34
4540,2401.09,79.38,27.06,52.96,95.01,14.94,20.34
4541,2466.83,83.72,27.06,54.02,95.09,14.99,20.43
4542,2404.17,87.7,20.55,53.34,95.15,14.83,20.4
4543,2362.85,96.19,18.8,47.35,95.13,14.8,20.36
4544,2328.06,97.35,20.26,49.05,95.14,14.84,20.12
4545,2536.39,98.61,22.38,49.54,95.14,14.83,20.19
4546,2376.25,92.41,21.23,48.26,95.15,14.99,20.26
4547,2284.17,88.99,22.71,47.59,95.18,14.86,20.17
4548,2383.76,80.48,18.35,48.45,95.28,14.92,20.25
4549,2305.9,80.05,19.59,46.3,95.27,14.88,20.44
4550,2321.94,84.82,23.43,48.86,95.24,14.86,20.65
4551,2342.82,84.88,24.58,48.49,95.23,15.0,20.68
4552,2249.41,87.53,29.07,47.11,95.3,14.92,20.39
4553,2158.46,84.82,31.48,45.23,95.34,14.9,20.11
4554,2038.76,87.3,31.53,46.23,95.36,14.74,20.22
4555,2104.95,91.83,32.07,48.28,95.38,14.78,20.32
4556,1933.54,92.36,30.47,49.2,95.49,14.88,20.33
4557,2044.38,84.96,28.84,48.54,95.48,14.89,20.12
4558,1904.15,87.1,28.08,44.6,95.46,14.64,19.93
4559,1992.65,86.64,29.72,45.2,95.44,14.96,19.92
4560,2009.66,76.53,30.4,45.16,95.42,15.11,19.85
4561,2040.15,75.09,30.88,38.75,95.37,14.75,19.69
4562,2151.0,79.28,31.64,40.62,95.37,14.9,19.88
4563,2009.59,80.44,31.76,38.35,95.34,14.69,19.72
4564,2050.86,80.37,33.69,43.98,95.36,14.93,19.92
4565,1903.87,76.4,30.66,44.28,95.25,14.74,19.6
4566,1934.97,85.88,33.21,46.06,95.34,14.87,19.32
4567,2073.34,94.09,33.05,48.18,95.36,14.8,19.45
4568,2074.98,103.07,31.1,48.55,95.47,14.75,19.56
4569,2016.75,92.19,33.39,50.48,95.51,14.64,19.68
4570,1982.03,85.47,32.82,50.19,95.51,14.8,19.97
4571,1955.49,87.57,36.53,55.17,95.55,14.86,20.07
4572,1874.65,91.16,35.23,56.18,95.63,14.71,20.27
4573,1878.0,91.58,34.22,53.42,95.63,14.64,20.09
4574,1815.3,87.83,35.44,51.46,95.68,14.79,20.27
4575,1700.58,82.43,40.0,52.33,95.68,14.57,19.97
4576,1715.81,76.08,43.11,52.03,95.65,14.68,19.83
4577,1665.22,70.68,39.65,49.97,95.68,14.56,19.78
4578,1743.89,69.36,38.67,51.12,95.61,14.75,20.36
4579,1757.54,64.0,43.16,49.09,95.64,14.78,20.27
4580,1811.28,62.37,41.08,52.58,95.61,14.83,20.42
4581,1717.01,60.29,37.63,49.64,95.62,14.66,20.76
4582,1630.85,63.0,38.99,53.67,95.62,14.65,20.8
4583,1669.81,57.9,42.83,52.03,95.52,14.87,20.79
4584,1805.42,67.98,45.15,52.51,95.6,14.66,20.6
4585,1856.47,62.34,46.54,52.5,95.62,14.73,20.71
4586,1872.26,60.53,40.47,51.15,95.57,14.51,20.66
4587,2046.67,54.85,38.19,50.08,95.58,14.91,20.93
4588,2024.73,62.7,37.13,52.47,95.61,14.99,20.99
4589,2059.45,57.94,35.03,53.87,95.61,14.95,20.99
4590,1963.88,51.11,32.96,48.95,95.65,14.8,20.27
4591,1965.91,58.25,37.07,43.88,95.58,14.83,20.4
4592,1923.98,50.16,35.0,43.68,95.6,14.51,20.37
4593,2005.06,44.22,27.39,38.22,95.56,14.95,19.94
4594,1949.94,45.28,31.35,34.59,95.62,14.85,19.79
4595,1857.34,49.08,32.84,34.76,95.63,14.8,19.62
4596,1822.72,49.41,29.11,33.11,95.63,14.7,19.91
4597,1937.2,55.16,30.54,39.09,95.63,14.71,19.88
4598,2129.17,59.2,25.85,40.13,95.73,14.77,19.89
4599,1981.56,58.26,25.86,40.31,95.66,14.86,19.68
4600,1917.68,57.78,26.21,38.11,95.73,14.52,19.53
4601,1948.08,56.19,21.49,38.75,95.77,14.85,19.18
4602,1903.26,59.4,20.31,40.12,95.8,14.85,19.22
4603,2019.82,58.46,25.87,43.61,95.82,14.76,19.47
4604,2041.28,63.41,27.32,38.54,95.89,15.05,18.91
4605,1706.6,56.99,28.82,35.03,95.87,14.67,18.82
4606,1675.59,59.44,28.74,31.42,95.91,14.6,18.3
4607,1679.68,60.49,29.19,34.03,95.94,14.86,18.37
4608,1927.99,63.38,30.24,35.95,95.93,14.84,18.5
4609,1936.96,70.02,33.81,40.39,95.92,14.73,18.38
4610,2023.12,75.38,36.23,38.06,95.92,14.87,18.4
4611,2096.29,78.08,35.25,34.87,95.82,15.0,18.22
4612,1926.31,83.23,35.53,34.1,95.79,14.89,18.4
4613,2101.45,80.58,38.43,32.38,95.82,14.86,18.5
4614,2125.83,80.5,41.58,32.1,95.83,14.76,18.55
4615,2072.47,85.84,40.64,32.32,95.8,14.88,18.47
4616,1910.29,75.54,40.81,33.17,95.85,14.73,18.62
4617,2019.81,81.59,43.35,31.46,95.75,14.82,18.56
4618,2053.57,78.21,39.6,31.51,95.77,14.82,18.91
4619,1963.65,76.18,41.05,34.63,95.75,14.94,19.08
4620,1941.05,78.22,38.48,32.95,95.8,14.79,19.19
4621,1825.39,80.68,39.93,32.25,95.76,14.76,19.05
4622,1757.39,81.13,43.55,35.56,95.77,14.58,19.32
4623,1719.47,80.24,43.72,34.11,95.76,14.47,18.96
4624,1714.82,81.0,48.08,37.39,95.82,14.65,19.03
4625,1705.8,76.6,43.11,40.1,95.79,14.57,19.6
4626,1803.24,65.03,42.01,38.53,95.78,14.62,19.59
4627,1711.65,63.18,39.81,38.37,95.82,14.67,19.9
4628,1845.1,63.81,40.55,33.51,95.79,14.73,19.96
4629,1975.51,66.53,39.58,33.97,95.84,14.81,19.65
4630,1876.57,59.33,40.55,36.51,95.75,14.72,19.71
4631,2007.71,59.51,35.33,41.1,95.81,15.0,19.98
4632,2100.25,62.55,33.38,40.15,95.86,14.91,19.68
4633,1942.78,63.96,30.59,40.0,95.88,14.93,19.79
4634,1973.48,57.75,25.8,41.22,95.84,14.8,19.86
4635,1981.38,56.53,24.38,42.35,95.8,14.68,19.89
4636,1912.57,56.79,26.94,37.43,95.82,14.88,20.2
4637,1978.5,59.05,27.03,36.25,95.82,14.71,20.08
4638,2068.58,56.63,28.26,40.22,95.86,14.82,20.02
4639,2033.3,61.27,26.09,38.36,95.82,14.69,20.05
4640,2139.72,69.37,25.43,34.36,95.76,14.96,19.89
4641,2225.49,66.06,24.38,28.85,95.72,14.97,19.53
4642,2265.57,64.1,21.78,32.86,95.74,14.87,19.66
4643,2431.03,63.5,23.85,34.52,95.74,15.01,19.64
4644,2514.28,59.13,22.28,34.35,95.8,15.09,19.29
4645,2476.3,55.09,24.75,34.12,95.75,15.06,19.17
4646,2438.7,58.83,20.26,34.89,95.75,15.06,19.1
4647,2363.08,56.64,20.61,32.63,95.72,15.17,18.9
4648,2280.4,56.55,21.49,30.59,95.67,15.07,18.84
4649,2363.34,59.55,25.83,32.06,95.72,15.12,19.42
4650,2329.06,59.17,27.86,33.53,95.74,15.07,19.29
4651,2231.32,54.41,28.7,34.26,95.75,14.84,19.34
4652,2164.64,50.49,24.3,31.48,95.81,14.93,19.37
4653,2025.9,60.84,23.6,35.9,95.78,14.82,19.69
4654,2014.67,52.2,23.1,34.01,95.77,14.79,19.83
4655,2069.37,46.52,23.67,30.03,95.78,14.82,19.48
4656,2129.59,44.54,29.48,28.18,95.82,14.85,19.81
4657,2248.19,45.7,30.29,32.54,95.93,14.88,19.75
4658,2207.01,49.0,30.44,30.78,95.99,14.95,19.66
4659,2133.85,50.26,30.7,35.82,95.96,14.78,19.8
4660,1995.26,46.54,31.93,33.58,95.99,14.84,19.89
4661,2189.33,46.57,34.78,38.41,96.01,14.98,20.42
4662,2046.03,42.67,33.09,35.16,96.01,14.79,20.34
4663,1840.06,49.02,30.25,35.56,96.06,14.68,20.74
4664,1861.99,47.07,27.92,38.98,96.05,14.6,21.2
4665,1879.82,42.2,29.42,40.66,96.08,14.74,21.43
4666,1754.4,39.11,30.33,37.16,96.1,14.65,21.34
4667,1826.08,41.6,19.02,42.67,96.18,14.84,21.37
4668,1863.02,41.83,22.75,41.66,96.24,14.9,21.26
4669,1806.12,47.92,20.6,39.98,96.22,14.82,20.99
4670,1926.72,46.08,21.62,40.2,96.25,14.83,21.05
4671,1958.23,40.77,22.56,40.54,96.27,14.76,20.78
4672,1972.36,49.82,24.66,37.85,96.3,14.74,20.93
4673,2016.54,58.84,20.48,35.51,96.26,14.88,20.95
4674,1839.6,66.97,19.8,33.92,96.32,14.88,20.74
4675,1826.86,59.85,18.03,35.15,96.41,14.88,20.66
4676,1791.84,53.89,20.11,30.11,96.39,14.99,20.68
4677,1821.32,54.72,16.93,32.12,96.49,14.83,21.17
4678,1763.51,54.99,10.93,31.29,96.54,14.75,21.05
4679,1808.25,53.59,15.13,33.88,96.47,14.8,21.1
4680,2021.45,62.0,13.31,33.04,96.52,14.96,21.29
4681,2054.38,63.19,14.27,34.15,96.59,14.91,21.32
4682,2055.78,54.3,16.66,33.02,96.56,14.78,21.36
4683,2096.03,51.99,12.63,35.24,96.59,14.82,21.72
4684,2044.8,59.02,10.18,32.76,96.61,14.9,21.58
4685,2052.74,51.87,10.5,32.75,96.53,14.95,21.83
4686,2065.98,47.19,15.53,37.22,96.57,15.02,22.18
4687,2088.96,55.88,13.29,35.03,96.52,14.93,22.1
4688,1966.08,62.31,19.28,39.88,96.5,14.88,22.28
4689,1939.11,68.41,20.52,36.26,96.57,15.0,22.25
4690,1923.84,69.51,27.11,39.48,96.45,14.89,22.51
4691,1839.45,69.02,26.83,43.18,96.4,14.9,22.73
4692,1880.62,61.67,25.14,39.95,96.37,14.9,22.34
4693,1886.0,56.75,27.25,35.21,96.33,14.87,21.95
4694,1918.04,59.07,19.48,39.34,96.34,14.76,21.88
4695,1894.79,63.99,18.48,43.77,96.38,14.82,21.85
4696,1889.81,64.25,17.41,41.77,96.47,14.68,21.92
4697,2017.05,67.11,22.97,40.44,96.47,14.96,21.93
4698,2140.51,66.95,22.39,40.39,96.46,14.76,21.98
4699,2190.04,59.55,20.42,40.16,96.47,14.9,21.68
4700,2121.38,60.55,19.77,38.65,96.46,14.86,21.66
4701,2199.82,60.92,21.47,39.37,96.48,14.96,21.59
4702,2334.64,66.28,26.97,37.38,96.43,15.22,21.54
4703,2418.2,71.47,28.51,39.48,96.4,14.93,22.08
4704,2442.62,72.89,27.59,38.68,96.46,14.95,22.23
4705,2407.36,67.33,24.29,35.16,96.41,14.98,22.04
4706,2353.56,58.06,23.45,37.16,96.31,15.06,22.15
4707,2137.57,61.35,24.19,34.9,96.27,14.8,21.77
4708,2199.11,61.24,23.0,31.83,96.32,14.83,21.55
4709,2013.52,51.11,29.81,35.63,96.34,14.99,21.67
4710,1895.66,48.87,28.49,41.66,96.34,14.9,21.85
4711,1959.48,50.85,23.5,41.69,96.36,14.83,21.69
4712,2042.23,45.79,24.42,36.73,96.39,14.86,21.62
4713,1949.16,49.23,24.61,39.01,96.41,14.99,21.6
4714,1953.02,50.8,23.48,38.46,96.44,14.86,21.18
4715,1831.15,46.96,22.14,34.69,96.4,14.91,20.99
4716,1919.94,51.02,22.97,39.56,96.42,14.91,21.15
4717,1774.67,50.6,26.39,41.78,96.49,14.78,21.29
4718,1700.29,46.96,29.97,43.89,96.48,14.65,21.42
4719,1768.42,51.32,29.61,45.47,96.5,14.7,21.55
4720,1758.45,58.89,26.82,44.49,96.5,14.63,21.69
4721,1846.73,65.52,27.3,39.99,96.56,14.94,21.68
4722,1780.59,71.6,22.95,44.25,96.62,14.85,21.74
4723,1695.2,73.16,23.76,45.64,96.64,14.79,21.35
4724,1654.11,67.56,20.85,44.66,96.59,14.59,21.11
4725,1762.73,71.95,20.95,43.59,96.61,15.06,21.37
4726,1905.32,78.98,22.9,46.35,96.62,14.97,21.48
4727,1800.44,87.62,23.57,49.14,96.69,15.01,21.65
4728,1819.75,82.7,26.82,50.11,96.66,14.68,21.58
4729,1775.04,76.77,29.42,48.06,96.64,14.62,21.33
4730,1802.73,80.32,29.47,48.59,96.62,14.69,21.24
4731,1913.44,69.07,27.08,48.53,96.69,14.84,21.0
4732,1886.08,66.43,28.95,46.93,96.72,14.79,20.8
4733,2016.53,63.98,30.68,45.26,96.74,14.75,20.63
4734,1885.98,72.2,30.76,44.83,96.74,14.84,20.71
4735,1760.04,77.09,30.03,42.8,96.79,14.82,20.47
4736,1707.78,80.51,27.74,42.99,96.82,14.75,20.32
4737,1766.74,82.36,22.84,47.16,96.82,14.95,20.49
4738,1706.83,80.9,29.86,51.33,96.83,15.01,20.7
4739,1690.7,83.47,32.8,46.31,96.74,14.91,20.51
4740,1804.71,80.75,38.87,45.52,96.82,14.77,20.63
4741,1708.42,85.74,38.14,40.86,96.76,14.9,20.51
4742,1717.52,91.45,37.71,39.74,96.8,14.73,20.72
4743,1783.64,89.73,32.8,44.34,96.73,14.93,21.07
4744,1937.32,88.84,35.86,41.44,96.75,14.77,21.11
4745,2022.04,88.17,37.51,44.03,96.71,14.81,21.44
4746,2047.0,91.08,30.76,43.77,96.78,14.73,21.54
4747,2215.58,85.86,33.72,42.12,96.78,15.13,21.27
4748,2198.6,86.69,33.96,41.31,96.86,15.06,21.5
4749,2047.14,81.78,33.14,43.63,96.88,15.14,21.97
4750,2076.32,78.65,32.58,39.72,96.97,14.92,21.72
4751,2054.77,76.73,32.12,41.0,96.92,15.04,21.92
4752,2089.26,73.54,32.68,37.1,96.9,14.93,21.55
4753,2131.53,76.01,27.25,39.15,96.89,15.01,21.15
4754,1929.27,92.88,31.53,37.26,96.99,15.01,21.43
4755,1747.11,94.24,33.75,33.71,96.97,14.77,21.43
4756,1931.3,96.87,38.12,30.8,96.91,14.78,21.47
4757,1942.93,101.0,40.84,34.01,96.85,14.82,21.53
4758,1892.11,102.16,40.83,33.08,96.84,14.76,21.03
4759,2001.83,94.94,41.39,35.39,96.89,14.74,21.31
4760,2005.74,98.82,36.71,36.2,96.96,14.9,21.36
4761,1900.08,103.66,37.08,33.98,96.9,14.81,21.13
4762,1915.59,100.3,39.74,29.68,96.9,14.94,21.31
4763,1925.69,96.71,42.97,34.56,96.91,14.95,21.3
4764,1869.72,103.74,40.15,35.52,96.89,14.88,21.25
4765,1739.63,106.45,38.29,36.54,96.89,14.8,21.16
4766,1565.77,111.2,34.34,35.9,96.87,14.72,21.24
4767,1669.39,101.37,32.53,36.61,96.81,14.83,21.34
4768,1727.53,104.2,37.32,39.36,96.9,14.79,21.35
4769,1619.67,97.71,37.21,40.74,96.88,14.67,21.27
4770,1686.27,98.17,35.81,43.08,96.92,14.8,21.32
4771,1740.47,100.01,34.66,43.32,97.01,14.77,21.36
4772,1725.84,100.36,39.23,43.24,97.1,14.78,21.18
4773,1723.15,96.8,39.59,42.14,97.05,14.5,21.18
4774,1670.23,97.69,41.93,42.52,97.0,14.92,20.82
4775,1628.72,104.26,42.97,42.45,97.01,14.75,20.79
4776,1749.72,97.79,40.76,44.52,97.03,14.91,20.99
4777,1661.33,96.49,35.04,42.71,96.93,14.73,20.92
4778,1683.81,91.21,38.41,47.64,96.91,14.98,21.1
4779,1652.99,85.18,38.29,47.11,96.84,14.78,20.96
4780,1756.62,88.22,31.98,43.32,96.87,14.69,20.64
4781,1733.13,90.25,30.14,40.39,96.9,14.62,20.62
4782,1667.14,85.84,28.14,40.74,96.88,14.74,20.92
4783,1645.03,97.42,29.51,44.52,96.9,14.59,20.94
4784,1560.83,97.56,25.08,42.42,96.91,14.62,20.92
4785,1473.68,87.53,26.9,35.07,96.9,14.53,20.59
4786,1532.12,85.87,31.16,31.5,96.94,14.66,20.43
4787,1714.13,72.27,34.67,30.39,96.77,14.98,20.52
4788,1856.54,69.05,34.08,36.86,96.78,15.01,20.88
4789,1815.64,69.74,37.19,36.29,96.8,14.8,20.52
4790,1760.53,71.45,36.23,39.7,96.83,14.86,20.46
4791,1563.11,73.79,31.88,39.56,96.8,14.91,20.21
4792,1467.28,68.69,27.9,37.03,96.78,14.76,20.24
4793,1411.44,73.33,27.06,40.29,96.72,14.74,20.62
4794,1381.37,77.19,26.45,39.95,96.71,14.51,20.53
4795,1586.76,84.03,23.27,41.77,96.72,14.58,20.6
4796,1593.8,83.55,27.27,43.64,96.69,14.79,20.39
4797,1585.32,83.25,24.33,45.42,96.7,14.69,20.48
4798,1570.52,73.49,24.51,43.93,96.7,14.71,20.65
4799,1644.63,70.47,20.35,45.4,96.72,14.73,20.98
4800,1537.78,69.19,18.88,39.69,96.71,14.68,20.76
4801,1393.9,68.92,23.77,41.73,96.67,14.64,20.85
4802,1380.4,69.76,21.75,41.67,96.66,14.57,20.86
4803,1418.48,60.9,20.01,42.77,96.65,14.6,21.4
4804,1454.34,59.64,19.68,45.61,96.59,14.71,21.45
4805,1645.54,58.08,19.99,48.39,96.61,14.81,21.38
4806,1709.91,49.08,27.7,48.43,96.62,14.75,21.74
4807,1592.09,49.6,24.86,46.21,96.55,14.58,21.55
4808,1503.06,47.55,22.98,45.49,96.61,14.61,21.59
4809,1679.57,52.63,24.4,48.43,96.75,14.57,21.75
4810,1839.51,47.4,26.4,48.33,96.71,14.75,21.57
4811,1971.08,49.67,33.73,49.28,96.67,15.14,21.38
4812,2034.64,44.07,33.44,48.58,96.64,14.95,21.0
4813,1882.2,41.01,37.85,45.58,96.67,15.13,21.46
4814,1899.02,41.63,39.48,46.56,96.64,14.87,21.51
4815,1882.53,43.44,39.59,47.2,96.68,14.93,20.96
4816,1832.87,43.99,39.99,43.56,96.63,14.82,20.57
4817,1849.76,38.19,36.65,47.47,96.63,14.85,21.39
4818,2026.13,41.89,35.63,42.06,96.63,14.82,21.11
4819,2047.39,45.99,31.66,44.91,96.67,15.11,20.83
4820,2133.63,56.93,28.83,42.07,96.67,14.99,20.57
4821,2034.51,56.04,26.93,44.21,96.7,14.9,20.37
4822,1952.33,51.35,27.12,43.19,96.62,14.95,19.98
4823,2118.67,46.4,28.03,41.48,96.63,14.96,20.05
4824,2123.24,56.81,28.04,38.31,96.73,14.96,19.41
4825,2157.31,57.06,29.72,37.95,96.74,15.06,19.21
4826,1994.13,61.49,32.56,33.76,96.69,14.73,19.09
4827,1784.63,71.49,33.01,34.03,96.69,14.79,19.02
4828,1749.43,76.87,35.04,32.5,96.7,14.88,19.0
4829,2011.06,75.78,33.67,30.08,96.64,15.09,18.81
4830,2041.55,78.47,36.39,30.7,96.79,14.85,19.09
4831,1948.19,85.3,39.34,31.05,96.84,14.96,19.31
4832,1843.21,84.41,39.4,33.92,96.89,14.68,19.4
4833,1666.93,81.59,36.59,33.46,96.88,14.65,19.4
4834,1790.57,73.1,33.61,36.44,96.89,14.73,19.57
4835,1859.07,72.65,37.81,36.01,96.87,14.9,19.77
4836,1633.73,76.99,35.46,39.09,96.89,14.5,19.7
4837,1848.85,70.49,38.12,41.38,96.89,14.92,19.77
4838,1835.04,59.24,36.99,45.76,96.91,14.76,20.28
4839,1958.37,59.56,37.93,44.49,96.93,14.89,20.28
4840,1864.27,55.91,44.83,44.36,96.95,14.85,19.87
4841,1799.26,55.93,44.27,43.69,96.97,14.75,19.99
4842,1750.54,60.87,43.96,45.32,96.95,14.75,19.9
4843,1700.89,69.44,41.8,46.23,96.93,14.82,19.96
4844,1521.99,72.84,42.56,50.1,96.95,14.7,20.25
4845,1581.43,73.23,40.19,49.33,96.93,14.6,20.18
4846,1562.86,62.01,37.53,47.21,96.92,14.74,20.04
4847,1526.63,62.82,38.51,45.82,97.06,14.77,19.69
4848,1529.7,73.9,40.16,50.44,97.14,14.58,19.77
4849,1469.41,78.66,40.11,51.77,97.13,14.82,20.1
4850,1453.53,82.7,44.53,54.37,97.09,14.36,19.94
4851,1589.1,79.46,43.02,53.0,97.08,14.58,20.0
4852,1620.63,76.1,45.96,54.38,97.1,14.64,19.74
4853,1570.84,70.18,45.81,50.58,97.13,14.67,19.91
4854,1645.45,76.63,44.39,50.54,97.11,14.83,20.04
4855,1570.23,67.94,38.97,50.21,97.15,14.68,20.38
4856,1616.21,71.97,34.94,45.65,97.14,14.78,20.11
4857,1691.98,68.77,31.8,48.09,97.19,14.47,20.03
4858,1746.82,71.0,36.3,46.73,97.18,14.72,20.02
4859,1821.03,70.87,38.2,50.48,97.27,14.68,20.07
4860,1863.67,80.97,35.61,49.51,97.27,14.76,20.41
4861,1879.96,82.61,37.13,53.82,97.27,14.8,20.59
4862,1908.31,81.49,37.89,52.86,97.42,14.87,20.45
4863,1954.9,75.12,32.45,51.1,97.43,14.96,20.22
4864,1956.16,72.22,36.53,48.5,97.44,14.91,20.09
4865,1635.49,75.39,35.53,48.89,97.44,14.92,19.77
4866,1654.89,74.25,32.51,44.26,97.52,14.91,19.75
4867,1548.56,73.63,29.34,45.87,97.5,14.73,19.72
4868,1575.52,76.08,31.02,46.76,97.55,14.76,19.41
4869,1611.9,72.9,33.82,51.74,97.57,14.52,19.63
4870,1691.25,75.74,35.59,53.78,97.55,14.7,19.63
4871,1747.54,82.66,35.41,49.34,97.52,14.88,19.2
4872,1622.75,82.41,39.27,49.17,97.52,14.88,19.11
4873,1613.03,80.72,39.62,44.44,97.54,14.81,19.11
4874,1606.82,76.05,35.77,44.85,97.55,14.79,19.14
4875,1583.51,65.11,37.77,43.96,97.6,14.68,19.29
4876,1580.69,55.61,40.66,40.25,97.71,14.65,19.33
4877,1550.32,47.63,39.8,38.02,97.74,14.6,19.27
4878,1528.64,55.06,40.35,40.74,97.68,14.67,19.48
4879,1469.02,73.35,36.13,36.74,97.68,14.9,19.07
4880,1567.47,72.01,39.83,41.4,97.69,14.99,19.43
4881,1546.79,75.68,35.82,41.39,97.74,14.86,19.73
4882,1359.43,70.42,37.91,44.05,97.8,14.68,19.71
4883,1390.21,61.45,36.72,44.93,97.85,14.64,19.59
4884,1460.2,63.34,33.47,46.43,97.77,14.59,19.79
4885,1431.64,65.23,38.26,42.35,97.77,14.69,19.51
4886,1403.75,68.27,34.87,43.21,97.85,14.78,19.44
4887,1502.77,68.39,35.68,37.07,97.81,14.75,18.96
4888,1308.68,73.49,30.31,33.35,97.72,14.61,18.75
4889,1491.19,70.5,28.07,33.11,97.82,14.54,18.75
4890,1547.62,69.98,27.61,32.55,97.85,14.65,18.57
4891,1559.24,60.33,32.57,32.49,97.87,14.68,18.56
4892,1557.31,61.57,29.34,36.74,97.87,14.89,18.66
4893,1689.16,55.8,36.34,39.25,97.89,14.87,18.94
4894,1603.18,49.47,35.87,39.24,97.94,14.81,18.88
4895,1539.88,55.1,41.64,36.22,97.96,14.87,18.81
4896,1422.84,61.09,44.88,38.9,97.88,14.71,19.02
4897,1449.19,58.99,43.07,38.22,97.84,14.66,18.75
4898,1617.57,60.65,47.86,39.04,97.88,14.75,18.39
4899,1632.72,63.52,42.89,41.01,97.89,14.75,18.62
4900,1476.39,69.75,44.95,40.92,97.94,14.82,18.18
4901,1620.63,68.05,43.86,42.24,97.91,14.86,18.34
4902,1666.29,67.78,45.18,41.45,97.86,14.88,18.3
4903,1670.62,70.52,46.34,44.85,97.97,14.76,18.26
4904,1609.85,61.88,48.5,40.07,97.88,14.67,18.49
4905,1507.87,60.27,49.44,38.1,97.83,14.46,18.24
4906,1554.69,61.01,50.99,38.34,97.83,14.9,18.14
4907,1628.28,67.51,50.8,40.35,97.93,14.75,18.74
4908,1744.21,62.36,49.42,42.32,97.83,14.77,18.91
4909,1793.52,61.87,46.28,45.32,97.86,14.97,19.01
4910,1884.47,67.94,49.94,44.16,97.81,15.1,18.74
4911,1872.25,70.3,50.04,43.2,97.85,14.83,18.73
4912,1820.73,69.19,46.17,45.85,97.92,14.89,18.48
4913,1829.96,77.46,42.47,43.39,97.97,14.95,18.28
4914,1942.03,82.09,37.4,44.95,97.91,14.86,18.13
4915,2170.99,96.74,40.53,46.69,97.93,14.97,18.22
4916,2140.33,101.72,43.12,48.77,97.88,15.3,18.57
4917,2045.95,104.77,42.47,49.49,97.96,14.87,18.46
4918,1886.92,109.49,41.94,52.49,97.95,14.76,18.62
4919,2016.46,110.67,42.14,53.97,97.98,15.18,18.8
4920,1941.29,100.39,41.6,53.88,98.05,14.98,18.55
4921,1921.94,101.61,42.31,53.03,98.0,15.07,18.95
4922,1829.99,101.59,40.87,51.91,98.0,14.98,18.67
4923,1769.11,97.32,43.48,53.7,98.02,14.91,19.08
4924,1741.38,99.46,40.03,54.64,97.99,14.97,19.2
4925,1726.01,95.93,33.48,52.33,97.96,14.95,19.16
4926,1658.47,94.22,37.57,50.16,97.97,14.81,18.87
4927,1607.7,99.99,37.49,49.61,97.92,14.67,18.82
4928,1502.94,95.44,42.12,47.13,97.88,14.99,18.44
4929,1577.94,88.97,44.72,43.72,97.89,14.73,18.21
4930,1588.04,91.72,45.35,45.49,97.89,14.86,18.24
4931,1620.76,93.61,45.01,42.44,98.03,14.96,18.29
4932,1652.16,91.45,42.3,42.04,98.04,14.91,18.46
4933,1520.42,89.33,42.76,45.72,98.07,14.93,18.82
4934,1400.73,83.15,39.69,42.34,98.1,14.89,18.76
4935,1460.77,79.45,43.97,43.76,98.14,14.82,18.94
4936,1286.83,76.03,39.38,44.76,98.18,14.72,19.16
4937,1398.82,68.93,42.53,43.74,98.11,14.58,18.91
4938,1353.66,60.13,46.18,39.31,98.09,14.88,18.69
4939,1305.52,65.41,43.06,36.91,98.15,14.67,18.82
4940,1306.12,66.25,39.33,37.84,98.19,14.55,18.71
4941,1563.51,63.5,36.91,35.1,98.2,14.87,18.64
4942,1564.53,60.14,35.96,38.42,98.17,14.6,18.99
4943,1590.04,65.34,37.82,35.51,98.1,14.85,18.83
4944,1546.21,56.05,39.62,38.66,98.07,14.79,18.74
4945,1498.83,61.6,34.67,40.78,98.09,14.95,18.72
4946,1371.77,62.71,31.81,41.56,98.1,14.56,18.91
4947,1510.33,55.11,28.03,36.81,98.15,14.75,18.69
4948,1480.65,43.09,28.55,33.82,98.21,14.78,18.35
4949,1540.65,43.94,27.98,34.71,98.22,15.0,18.17
4950,1615.12,49.09,28.54,34.35,98.2,14.93,18.51
4951,1581.42,54.41,23.17,36.11,98.23,14.96,18.64
