Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
3860,1966.72,90.22,23.81,31.55,93.88,14.47,24.84
3861,1942.82,88.45,26.73,33.49,93.87,14.47,24.98
3862,2023.01,90.13,21.99,30.18,93.8,14.45,24.82
3863,2058.55,84.41,21.83,34.4,93.76,14.52,24.87
3864,1982.45,84.71,20.95,32.88,93.78,14.41,24.75
3865,2111.51,86.97,19.89,32.68,93.81,14.43,24.57
3866,2168.76,85.49,19.8,35.94,93.92,14.48,25.15
3867,2026.27,84.24,21.98,38.87,93.99,14.39,25.16
3868,1849.68,86.31,21.03,43.72,94.01,14.3,25.41
3869,1728.65,75.38,22.47,41.82,94.06,14.25,25.32
3870,1876.98,73.08,22.71,39.71,94.11,14.31,25.27
3871,1943.24,77.02,16.44,40.16,94.14,14.35,24.87
3872,1887.97,77.93,16.11,41.0,94.15,14.34,24.99
3873,1713.39,77.92,12.98,40.17,94.27,14.25,25.2
3874,1717.74,66.77,14.88,42.88,94.22,14.25,25.08
3875,1608.41,57.04,19.97,39.45,94.27,14.13,24.82
3876,1740.92,58.52,20.18,40.2,94.34,14.22,25.01
3877,1690.27,60.85,15.42,38.7,94.39,14.18,24.53
3878,1649.52,60.88,14.81,42.54,94.46,14.25,24.71
3879,1647.39,54.23,12.55,42.32,94.51,14.27,24.81
3880,1729.45,57.96,13.92,41.41,94.62,14.36,24.41
3881,1740.8,59.28,13.4,43.24,94.53,14.42,24.42
3882,1817.7,67.58,17.69,42.76,94.52,14.44,24.28
3883,1638.77,73.66,22.3,41.83,94.61,14.35,24.18
3884,1751.69,72.53,23.22,42.18,94.6,14.36,23.84
3885,1675.6,77.38,24.8,40.6,94.69,14.36,23.91
3886,1647.2,82.65,19.43,43.74,94.68,14.39,24.03
3887,1562.79,94.39,20.46,38.05,94.74,14.33,24.25
3888,1349.81,85.2,24.4,37.69,94.68,14.26,24.15
3889,1214.48,77.98,29.06,38.11,94.65,14.17,24.21
3890,1263.65,66.93,27.48,38.96,94.7,14.22,24.77
3891,1187.63,57.13,28.41,39.6,94.68,14.17,24.79
3892,1308.54,47.42,31.7,38.18,94.67,14.18,24.28
3893,1362.4,48.98,33.46,34.13,94.64,14.22,23.76
3894,1466.14,49.27,29.73,31.69,94.62,14.23,23.68
3895,1533.81,49.08,28.51,33.5,94.73,14.29,23.51
3896,1535.43,53.96,30.99,34.64,94.74,14.32,23.39
3897,1725.14,57.69,34.44,32.32,94.67,14.4,23.5
3898,1765.32,53.22,36.58,34.87,94.68,14.47,23.42
3899,1781.74,56.79,41.66,35.62,94.67,14.48,23.77
3900,1697.24,57.97,39.57,36.97,94.6,14.42,23.67
3901,1687.75,54.16,35.07,38.87,94.68,14.48,23.86
3902,1689.09,53.66,32.29,42.84,94.78,14.49,23.79
3903,1754.89,55.81,25.39,41.48,94.74,14.52,23.5
3904,1793.68,57.14,24.7,38.67,94.69,14.57,23.18
3905,1648.8,57.99,20.49,38.62,94.72,14.52,23.25
3906,1547.99,60.51,19.16,39.27,94.72,14.45,23.34
3907,1655.22,60.94,23.12,37.4,94.67,14.47,22.72
3908,1656.38,65.03,21.3,38.64,94.66,14.38,22.62
3909,1638.1,67.51,24.21,37.12,94.74,14.38,22.59
3910,1747.23,70.71,27.21,33.18,94.71,14.46,22.27
3911,1829.05,62.3,28.9,34.02,94.72,14.48,22.52
3912,1880.47,62.59,33.73,30.05,94.78,14.48,22.15
3913,1713.17,67.08,30.58,27.64,94.86,14.36,22.13
3914,1595.05,72.25,28.81,30.77,94.83,14.28,22.12
3915,1615.74,69.12,33.19,31.58,94.69,14.29,22.38
3916,1681.75,65.57,35.28,29.96,94.58,14.3,22.36
3917,1757.73,61.56,36.88,29.98,94.63,14.24,22.52
3918,1705.65,60.6,34.12,26.84,94.65,14.24,22.6
3919,1808.57,65.41,36.57,28.77,94.67,14.3,23.06
3920,1791.04,68.98,38.13,33.41,94.65,14.29,23.42
3921,1827.48,71.94,36.26,29.54,94.64,14.21,23.4
3922,1818.19,72.86,36.69,32.0,94.7,14.24,23.08
3923,1672.11,75.92,32.74,35.11,94.71,14.13,23.3
3924,1692.57,73.3,30.07,32.85,94.75,14.07,23.34
3925,1725.42,78.04,27.57,38.99,94.76,14.1,23.49
3926,1715.61,80.34,33.39,39.98,94.91,14.11,23.38
3927,1599.38,85.48,36.57,39.81,94.95,14.07,23.52
3928,1624.78,90.08,36.17,43.59,94.99,14.16,23.43
3929,1670.78,91.41,36.49,45.58,95.01,14.24,23.13
3930,1830.16,91.0,37.23,44.67,94.91,14.38,23.0
3931,1788.69,91.05,31.84,43.08,94.94,14.39,23.0
3932,1702.4,89.91,30.9,42.73,95.01,14.41,23.28
3933,1773.7,85.45,26.13,36.42,95.03,14.43,23.53
3934,1794.53,88.75,29.27,39.23,95.1,14.44,23.92
3935,1798.28,74.62,30.0,34.62,95.2,14.43,23.93
3936,1906.98,70.78,26.8,37.59,95.19,14.49,23.69
3937,1823.59,66.48,22.78,35.61,95.13,14.43,23.52
3938,1903.46,61.09,21.93,32.32,95.14,14.42,23.17
3939,1944.36,66.48,23.68,33.0,95.12,14.44,23.29
3940,1959.23,62.31,27.05,33.18,95.14,14.43,23.5
3941,1950.77,63.12,24.24,37.95,95.09,14.39,23.64
3942,1846.82,68.86,30.24,38.75,95.16,14.35,23.66
3943,1577.48,61.94,30.55,41.22,95.28,14.21,23.24
3944,1479.45,57.74,29.46,39.9,95.2,14.21,23.36
3945,1509.1,57.88,32.26,35.78,95.23,14.2,22.96
3946,1666.75,43.58,36.89,37.43,95.27,14.3,23.11
3947,1888.83,44.84,36.15,35.6,95.26,14.46,23.11
3948,1793.7,51.62,37.12,35.32,95.24,14.35,23.03
3949,1888.79,48.92,43.0,37.09,95.28,14.45,23.15
3950,2092.76,45.52,41.08,37.6,95.3,14.59,23.21
3951,2069.5,39.81,47.94,37.78,95.32,14.55,22.94
3952,2175.52,33.29,48.3,40.55,95.35,14.59,23.09
3953,2162.57,38.09,45.94,41.35,95.31,14.57,23.44
3954,2104.76,47.86,44.19,42.06,95.22,14.55,23.49
3955,2038.98,47.96,44.38,38.61,95.18,14.57,23.33
3956,1946.56,41.22,43.62,38.75,95.16,14.51,23.31
3957,1858.5,46.48,41.86,44.6,95.13,14.52,23.37
3958,1761.69,47.28,40.59,47.56,95.2,14.44,23.65
3959,1841.04,57.71,39.85,46.46,95.22,14.55,23.29
3960,1899.9,53.24,39.23,42.2,95.22,14.54,22.93
3961,1827.21,62.28,35.56,40.02,95.33,14.47,22.91
3962,1801.42,58.92,35.76,51.21,95.25,14.5,23.19
3963,1887.89,72.27,36.41,51.7,95.22,14.49,23.06
3964,1831.3,69.63,37.51,48.46,95.29,14.47,22.83
3965,1810.67,76.16,36.79,48.05,95.31,14.47,22.92
3966,1809.38,81.62,36.97,51.5,95.31,14.45,23.61
3967,1861.72,78.05,36.57,51.61,95.4,14.47,23.85
3968,1836.61,76.95,30.7,48.9,95.31,14.5,23.65
3969,1724.08,78.62,29.28,50.17,95.31,14.48,23.61
3970,1524.67,81.81,28.63,52.5,95.39,14.44,23.51
3971,1395.49,77.96,28.84,50.35,95.36,14.4,23.4
3972,1257.74,76.04,28.63,50.44,95.4,14.25,23.37
3973,1364.48,86.56,29.21,47.49,95.41,14.26,23.25
3974,1434.59,87.9,21.91,46.62,95.43,14.29,22.77
3975,1408.08,89.64,22.66,44.45,95.42,14.29,22.69
3976,1422.33,76.99,20.97,41.94,95.47,14.29,22.57
3977,1355.67,77.84,20.75,40.98,95.46,14.24,22.74
3978,1411.24,76.23,29.45,43.35,95.4,14.25,22.66
3979,1416.51,77.7,27.6,43.34,95.39,14.19,22.79
3980,1513.58,70.38,24.33,47.7,95.44,14.29,22.47
3981,1439.98,70.27,24.29,42.81,95.45,14.21,22.36
3982,1478.26,65.43,22.94,43.22,95.46,14.21,22.45
3983,1485.31,64.88,27.08,45.02,95.43,14.23,22.33
3984,1465.23,67.81,27.54,42.4,95.37,14.25,22.33
3985,1331.91,75.9,19.23,44.54,95.42,14.23,22.29
3986,1411.3,77.65,24.44,45.0,95.44,14.31,22.33
3987,1396.4,73.52,27.01,44.09,95.5,14.31,22.06
3988,1491.98,76.48,27.94,44.26,95.56,14.35,22.17
3989,1407.32,68.53,28.31,43.64,95.59,14.24,22.34
3990,1287.19,70.46,25.59,43.73,95.57,14.12,22.26
3991,1068.13,71.2,27.32,42.94,95.56,13.96,22.05
3992,1154.54,66.05,28.1,45.54,95.48,14.0,21.85
3993,1114.66,56.1,25.33,45.33,95.49,14.0,21.84
3994,1216.65,64.83,20.81,44.27,95.54,14.04,21.82
3995,1110.61,72.86,20.22,44.68,95.62,14.01,21.66
3996,1210.52,70.81,25.16,44.1,95.69,14.08,21.82
3997,1218.09,68.46,26.37,40.92,95.63,14.14,21.58
3998,1165.62,69.05,25.53,42.01,95.63,14.06,21.37
3999,1121.56,67.16,24.2,42.62,95.51,13.99,21.51
4000,1240.19,70.19,23.78,43.97,95.55,14.07,21.58
4001,1224.19,76.6,24.93,41.49,95.6,14.15,21.49
4002,1066.2,76.57,27.68,40.73,95.6,14.08,20.87
4003,1160.0,83.49,30.36,38.42,95.59,14.16,21.18
4004,1242.37,81.59,35.24,38.05,95.57,14.23,21.09
4005,1426.51,87.94,34.61,33.21,95.45,14.28,21.01
4006,1510.19,83.35,35.43,30.23,95.41,14.32,20.99
4007,1732.91,81.29,33.4,32.18,95.35,14.43,21.35
4008,1794.05,83.09,31.06,32.09,95.32,14.47,21.25
4009,1670.35,85.85,28.29,30.93,95.35,14.43,21.37
4010,1591.2,89.65,28.69,29.3,95.39,14.39,21.27
4011,1622.1,88.12,32.48,28.37,95.44,14.47,21.16
4012,1489.03,90.94,30.75,33.73,95.41,14.44,21.01
4013,1555.65,84.87,31.39,32.57,95.41,14.46,20.98
4014,1592.77,80.42,32.61,30.27,95.48,14.52,20.58
4015,1664.62,78.16,31.92,27.72,95.46,14.54,20.5
4016,1715.59,77.12,29.61,28.79,95.47,14.51,20.35
4017,1758.35,78.81,26.72,30.62,95.5,14.51,20.57
4018,1837.78,85.24,27.59,28.86,95.56,14.5,20.54
4019,1841.19,81.55,23.19,26.21,95.62,14.53,20.41
4020,1838.95,83.89,23.77,25.52,95.62,14.5,20.6
4021,1701.78,84.54,28.65,26.33,95.59,14.4,20.63
4022,1671.15,85.69,30.28,24.38,95.59,14.39,20.53
4023,1783.06,73.9,34.58,24.64,95.61,14.48,20.43
4024,1701.44,73.18,36.13,29.56,95.62,14.42,20.19
4025,1551.98,72.84,41.19,33.26,95.64,14.37,20.7
4026,1585.29,72.01,41.18,35.1,95.63,14.39,20.98
4027,1510.39,69.03,45.11,38.46,95.62,14.34,21.5
4028,1690.03,59.02,45.26,38.58,95.67,14.4,21.37
4029,1730.43,68.54,44.68,37.47,95.59,14.43,21.31
4030,1659.37,69.25,45.79,37.05,95.77,14.33,21.33
4031,1786.65,59.45,43.67,42.44,95.78,14.38,21.6
4032,1915.75,65.26,44.13,46.86,95.79,14.43,21.67
4033,2007.93,62.52,40.7,50.3,95.82,14.46,21.83
4034,2124.17,62.42,36.16,48.73,95.83,14.55,22.01
4035,2109.67,63.32,38.66,46.99,95.88,14.53,22.16
4036,2020.05,72.1,34.06,45.85,95.87,14.55,22.12
4037,2094.26,69.1,31.34,49.84,95.86,14.51,22.24
4038,2119.21,63.27,34.47,49.61,95.94,14.54,22.49
4039,2053.88,79.4,35.17,48.49,95.93,14.51,22.48
4040,2032.44,81.67,36.11,44.97,95.98,14.57,22.21
4041,2095.45,77.75,38.36,43.16,95.93,14.68,22.35
4042,2045.88,70.94,38.68,44.65,95.95,14.71,22.17
4043,1988.54,63.0,37.05,40.13,95.97,14.68,21.75
4044,2164.51,64.25,36.96,38.0,95.98,14.76,21.4
4045,2111.35,66.08,37.11,42.24,95.92,14.76,21.43
4046,2004.02,63.3,36.42,40.09,95.88,14.67,21.36
4047,2059.84,62.42,38.82,43.41,95.86,14.61,21.48
4048,1958.06,62.4,38.1,48.7,95.88,14.58,21.77
4049,2109.12,55.08,30.89,44.59,95.91,14.63,21.44
4050,2157.42,55.76,27.91,41.68,95.9,14.68,21.13
4051,2197.29,55.87,25.68,37.41,95.9,14.62,21.07
4052,2283.92,47.76,24.64,39.34,95.9,14.67,21.29
4053,2381.48,49.69,26.24,40.65,95.97,14.77,21.41
4054,2335.72,52.16,20.76,41.93,95.98,14.7,21.25
4055,2210.71,50.86,23.08,41.71,96.02,14.66,21.34
4056,2065.29,50.96,24.95,41.51,96.12,14.56,21.4
4057,2155.01,55.89,22.32,41.09,96.1,14.59,21.41
4058,2327.0,59.55,27.04,41.25,96.18,14.68,21.63
4059,2148.27,63.14,25.78,42.11,96.25,14.61,21.63
4060,2160.48,60.62,24.83,41.66,96.18,14.64,21.46
4061,2093.21,67.8,29.85,42.56,96.18,14.66,21.53
4062,2195.05,70.05,30.88,38.52,96.18,14.74,21.72
4063,2151.95,78.63,27.1,41.37,96.15,14.75,21.91
4064,2052.71,84.07,29.09,42.58,96.14,14.66,22.12
4065,2021.97,77.1,30.58,45.34,96.12,14.59,22.19
4066,1903.57,75.28,31.21,44.26,96.09,14.51,22.07
4067,1963.53,77.68,30.68,43.81,96.13,14.48,22.11
4068,2089.03,79.07,22.67,45.62,96.19,14.54,22.02
4069,2163.19,83.24,28.2,42.89,96.14,14.59,22.01
4070,2079.45,74.65,26.98,41.17,96.15,14.57,21.71
4071,2350.62,76.05,30.15,44.61,96.17,14.8,21.7
4072,2447.55,70.44,29.26,45.76,96.18,14.85,21.49
4073,2555.74,68.24,33.47,46.05,96.2,14.89,21.66
4074,2400.62,73.07,34.3,44.9,96.21,14.89,21.48
4075,2318.12,73.61,30.67,48.23,96.23,14.85,21.57
4076,2441.03,67.72,31.53,50.42,96.29,14.93,21.91
4077,2613.33,56.74,29.09,50.05,96.33,14.98,21.98
4078,2593.63,53.57,29.31,45.66,96.41,15.03,22.05
4079,2498.78,50.88,29.75,47.22,96.44,14.99,21.9
4080,2395.23,54.3,31.91,46.45,96.3,15.0,21.68
4081,2446.13,66.83,25.96,43.6,96.35,14.98,21.94
4082,2499.76,66.63,26.42,44.42,96.33,14.95,22.28
4083,2578.52,62.23,28.45,45.33,96.32,15.04,22.38
4084,2344.41,59.05,29.61,46.5,96.3,14.95,22.12
4085,2448.64,55.3,30.24,43.77,96.22,15.0,22.22
4086,2318.44,55.98,29.15,48.13,96.21,14.96,22.49
4087,2376.59,58.69,32.11,41.89,96.14,14.97,22.04
4088,2383.53,65.6,35.8,39.54,96.17,14.93,22.39
4089,2377.3,69.48,33.6,40.1,96.28,14.91,22.74
4090,2354.8,67.95,33.24,40.05,96.35,14.88,22.66
4091,2319.93,63.08,33.16,40.72,96.31,14.92,22.4
4092,2369.37,45.56,29.98,36.66,96.34,14.92,22.59
4093,2451.88,59.4,30.1,39.5,96.38,14.98,22.87
4094,2619.08,57.69,30.2,40.43,96.35,15.06,23.07
4095,2567.37,65.43,25.89,42.2,96.36,15.1,23.13
4096,2520.86,59.19,26.74,38.8,96.35,15.0,22.74
4097,2567.69,61.98,25.38,38.48,96.31,15.05,22.62
4098,2495.7,57.0,26.8,39.81,96.3,15.06,22.65
4099,2363.17,52.37,30.77,39.19,96.3,14.94,22.55
4100,2278.04,43.11,35.12,33.75,96.29,14.9,22.43
4101,2265.88,47.83,34.07,33.64,96.26,14.88,22.57
4102,2323.94,43.63,33.39,38.66,96.26,14.83,23.0
4103,2422.84,50.38,33.15,36.78,96.31,14.96,22.83
4104,2199.67,54.32,33.89,38.32,96.37,14.84,23.18
4105,2267.89,52.4,31.99,39.12,96.31,14.83,22.87
4106,2094.01,58.72,30.98,33.93,96.37,14.75,22.55
4107,1981.92,60.4,33.27,36.75,96.35,14.64,22.64
4108,2019.79,56.85,36.0,33.37,96.34,14.63,22.4
4109,1978.12,50.54,36.51,36.09,96.34,14.6,22.43
4110,2034.82,52.94,37.09,39.95,96.38,14.62,22.29
4111,1838.24,53.45,38.14,40.59,96.35,14.53,22.45
4112,1842.76,43.43,39.57,40.51,96.36,14.5,22.56
4113,2074.48,43.93,37.29,46.01,96.46,14.59,23.02
4114,1904.77,54.97,38.49,51.45,96.54,14.5,23.3
4115,2039.78,49.9,39.62,52.11,96.5,14.59,22.89
4116,1963.1,55.96,37.96,53.94,96.52,14.56,22.95
4117,2036.55,57.75,35.03,52.22,96.53,14.63,22.58
4118,1951.87,64.08,35.67,51.14,96.53,14.5,22.27
4119,1597.34,62.86,31.77,46.99,96.55,14.31,22.06
4120,1535.2,49.94,36.28,43.62,96.56,14.33,21.95
4121,1732.12,39.49,31.19,46.25,96.58,14.45,21.93
4122,1653.43,36.25,34.66,49.17,96.55,14.47,22.08
4123,1818.33,43.86,29.84,50.56,96.54,14.56,22.26
4124,1707.26,51.47,29.62,48.81,96.57,14.55,22.32
4125,1739.97,55.29,32.68,50.13,96.57,14.57,22.25
4126,1840.79,57.45,35.96,47.34,96.68,14.62,22.1
4127,1610.39,52.85,39.04,46.72,96.61,14.55,21.82
4128,1632.03,55.14,37.44,47.4,96.63,14.57,21.83
4129,1649.54,52.57,39.8,47.55,96.57,14.55,21.95
4130,1688.25,56.4,34.09,45.06,96.6,14.58,22.01
4131,1653.61,54.5,36.41,44.58,96.67,14.55,22.01
4132,1618.19,51.16,37.19,44.11,96.72,14.63,21.84
4133,1681.39,57.01,41.04,43.15,96.74,14.63,21.6
4134,1630.34,51.77,39.03,42.97,96.84,14.61,21.81
4135,1813.04,47.03,33.59,40.8,96.83,14.73,21.39
4136,1836.46,47.12,30.04,39.54,96.9,14.74,21.59
4137,1775.01,52.97,28.51,41.17,96.86,14.7,21.57
4138,1806.32,48.41,30.9,43.4,96.82,14.71,21.46
4139,1786.6,41.82,31.63,45.45,96.84,14.68,21.48
4140,1822.06,52.47,37.0,44.08,96.84,14.71,21.27
4141,1673.12,48.7,38.47,44.51,96.89,14.62,21.3
4142,1654.78,52.22,38.87,40.86,97.02,14.6,20.92
4143,1794.48,52.4,38.36,38.0,97.03,14.71,21.0
4144,1645.78,50.09,45.36,38.91,97.04,14.61,20.75
4145,1675.36,50.52,46.48,40.29,97.03,14.66,20.94
4146,1585.1,52.7,44.89,45.56,97.11,14.59,20.95
4147,1801.88,51.82,48.56,43.34,97.08,14.75,20.64
4148,1712.86,51.67,47.48,43.79,97.06,14.7,20.43
4149,1741.81,51.23,43.29,39.17,97.15,14.67,20.34
4150,1777.79,46.41,43.29,40.68,97.25,14.65,20.06
4151,1793.37,50.58,39.71,47.24,97.22,14.69,20.65
4152,1854.3,51.41,36.27,47.99,97.22,14.73,20.52
4153,1856.39,55.07,36.53,46.79,97.17,14.72,20.89
4154,1894.67,64.81,43.76,45.68,97.13,14.77,20.9
4155,1911.94,58.33,49.34,44.08,97.13,14.8,20.81
4156,1865.25,59.96,49.41,43.47,97.14,14.82,21.09
4157,1739.68,64.15,46.2,42.55,97.18,14.74,20.9
4158,1661.55,62.1,48.14,41.37,97.1,14.67,20.82
4159,1747.93,75.55,52.25,43.68,97.2,14.66,20.97
4160,1862.68,74.83,50.42,45.4,97.29,14.67,20.82
4161,1964.19,72.72,48.32,49.69,97.32,14.67,20.88
4162,2010.44,71.91,47.52,51.74,97.33,14.75,21.3
4163,1919.77,71.85,48.87,50.93,97.36,14.78,21.26
4164,1932.16,62.44,45.57,48.5,97.42,14.79,21.19
4165,1928.76,62.92,43.85,49.92,97.45,14.7,21.21
4166,1747.32,64.3,49.07,43.79,97.51,14.63,21.21
4167,1778.3,64.14,46.34,43.7,97.48,14.63,21.31
4168,1915.63,50.49,42.48,46.33,97.47,14.7,21.48
4169,1869.98,40.83,41.51,46.25,97.42,14.62,21.83
4170,1867.21,46.12,43.19,49.43,97.39,14.62,21.96
4171,1998.18,52.24,45.99,44.69,97.47,14.74,21.33
4172,2097.56,47.7,51.27,43.86,97.47,14.84,21.41
4173,2186.16,53.12,55.34,43.6,97.43,14.91,21.61
4174,2189.37,49.41,49.87,42.2,97.49,14.98,21.38
4175,2189.3,53.97,50.47,37.97,97.5,14.95,21.25
4176,2178.35,52.22,53.2,38.51,97.53,14.94,21.38
4177,2130.12,55.3,49.73,41.54,97.53,14.89,21.37
4178,2211.94,52.48,58.31,36.92,97.53,14.94,21.44
4179,2371.8,51.93,52.65,39.94,97.61,15.03,21.77
4180,2405.59,46.31,50.96,40.81,97.67,15.06,21.92
4181,2331.2,48.6,52.51,40.54,97.68,15.04,21.34
4182,2223.25,61.84,56.8,41.06,97.7,14.9,20.97
4183,2282.33,63.4,58.7,40.97,97.69,14.94,21.28
4184,2266.19,74.57,61.46,43.34,97.72,14.95,21.5
4185,2207.97,74.26,57.01,43.65,97.72,14.92,21.69
4186,2057.14,74.2,53.95,41.09,97.66,14.81,21.74
4187,1939.87,76.67,51.07,42.49,97.68,14.78,21.51
4188,1837.37,76.07,47.43,43.29,97.69,14.77,21.56
4189,1815.91,86.64,46.4,44.11,97.67,14.74,21.54
4190,1721.65,88.87,47.21,40.77,97.63,14.64,21.41
4191,1835.83,87.55,47.58,35.79,97.78,14.65,21.2
4192,1752.94,81.48,49.91,33.96,97.83,14.61,21.28
4193,1691.11,75.55,46.39,32.81,97.88,14.6,21.44
4194,1707.37,81.26,44.32,34.09,97.83,14.58,21.28
4195,1760.86,81.32,42.09,38.79,97.79,14.6,21.85
4196,1766.28,92.1,45.12,40.44,97.89,14.62,22.23
4197,1631.62,94.53,42.61,39.51,97.9,14.56,22.18
4198,1752.02,88.48,42.4,34.07,97.94,14.61,22.11
4199,1958.08,85.89,40.39,34.57,97.95,14.68,21.84
4200,2041.78,85.43,37.05,31.57,97.92,14.78,21.42
4201,1922.06,90.17,38.33,32.8,97.93,14.68,21.37
4202,1983.83,88.44,38.76,25.43,97.93,14.72,20.94
4203,2112.39,86.58,31.79,28.64,98.0,14.84,20.98
4204,1818.83,88.74,34.62,29.01,98.05,14.67,21.23
4205,1725.61,82.95,35.13,29.92,98.09,14.65,21.47
4206,1799.23,76.46,34.61,29.2,98.13,14.7,21.25
4207,1727.11,68.37,36.18,31.83,98.17,14.63,21.45
4208,1615.75,69.12,31.51,29.19,98.19,14.57,21.7
4209,1717.07,72.15,32.25,29.09,98.21,14.67,21.76
4210,1730.86,74.75,36.08,28.28,98.24,14.63,21.49
4211,1733.33,76.12,41.3,28.21,98.21,14.69,21.46
4212,1907.63,68.26,37.35,25.97,98.23,14.8,21.48
4213,1921.86,64.29,42.89,27.52,98.24,14.8,21.83
4214,2080.46,54.97,45.5,25.58,98.28,14.86,21.73
4215,2073.87,51.52,46.63,28.0,98.25,14.89,21.98
4216,2003.59,56.95,42.59,23.24,98.21,14.91,21.69
4217,1905.78,65.87,44.11,25.99,98.18,14.86,21.71
4218,1797.11,62.47,38.39,23.4,98.18,14.78,21.96
4219,1932.11,62.81,39.1,25.77,98.2,14.85,22.07
4220,1933.6,57.07,39.46,25.27,98.21,14.81,21.91
4221,1986.21,51.09,39.94,26.07,98.34,14.87,21.83
4222,2005.18,63.5,40.08,26.01,98.28,14.86,21.95
4223,2049.34,64.67,42.66,29.1,98.25,14.84,22.18
4224,1873.43,63.93,40.36,30.93,98.34,14.8,22.35
4225,2033.32,67.05,38.85,27.66,98.44,14.9,22.55
4226,2061.42,64.2,39.52,32.88,98.48,14.91,22.44
4227,2228.02,58.42,42.17,32.5,98.44,14.99,22.13
4228,2258.59,66.21,44.56,27.23,98.45,14.99,22.19
4229,2082.15,56.17,41.22,28.15,98.46,14.91,22.12
4230,2045.31,56.88,39.59,26.77,98.53,14.88,21.97
4231,1940.49,53.95,40.63,25.7,98.56,14.85,21.78
4232,1897.01,57.03,36.17,30.22,98.63,14.83,21.94
4233,1977.69,56.7,35.18,29.89,98.65,14.86,22.08
4234,1991.02,67.36,30.05,29.91,98.61,14.88,21.82
4235,1905.38,59.58,26.59,29.54,98.67,14.89,21.79
4236,1762.78,63.67,30.37,28.19,98.63,14.76,22.04
4237,1834.21,64.68,26.02,34.36,98.61,14.77,22.76
4238,1872.18,60.8,26.93,35.76,98.55,14.75,22.55
4239,2008.38,73.0,31.64,31.02,98.53,14.83,22.08
4240,2082.32,66.13,33.13,35.63,98.55,14.81,22.11
4241,2047.12,61.37,36.37,37.73,98.58,14.85,22.12
4242,1951.53,62.19,41.18,40.05,98.53,14.79,22.46
4243,2010.28,59.01,44.12,40.6,98.55,14.85,22.69
4244,2013.42,61.19,47.9,39.95,98.52,14.87,22.61
4245,2085.54,59.05,46.68,37.46,98.57,14.85,22.87
4246,2192.79,56.88,46.12,39.77,98.46,14.84,22.72
4247,2137.06,57.33,45.3,36.29,98.48,14.8,22.66
4248,2115.94,60.92,42.65,36.2,98.51,14.71,22.3
4249,2055.89,55.61,43.76,41.55,98.52,14.7,22.17
4250,2071.63,54.21,44.93,41.25,98.63,14.75,22.36
4251,2037.89,46.04,37.8,39.85,98.68,14.66,22.28
4252,2206.66,52.91,39.33,34.5,98.68,14.77,21.98
4253,2015.24,60.27,36.78,35.35,98.64,14.64,21.76
4254,2080.55,56.01,37.46,34.42,98.61,14.74,21.62
4255,2288.54,63.21,31.06,37.99,98.57,14.85,21.86
4256,2252.76,61.3,26.27,36.06,98.64,14.85,22.04
4257,2154.21,66.27,25.47,39.62,98.65,14.75,22.34
4258,2233.93,65.13,27.81,37.53,98.67,14.73,22.59
4259,2168.92,62.52,28.93,38.2,98.63,14.76,22.52
4260,2138.12,60.55,28.88,37.7,98.58,14.75,22.32
4261,2193.52,55.62,32.96,37.76,98.61,14.76,22.28
4262,2168.48,51.33,38.16,34.39,98.61,14.75,22.21
4263,2127.11,47.42,42.96,36.82,98.76,14.73,22.55
4264,2146.76,51.56,41.96,34.84,98.75,14.75,22.39
4265,2117.46,51.66,44.97,37.0,98.83,14.75,22.16
4266,2095.7,54.08,48.95,37.89,98.87,14.78,22.17
4267,2122.35,55.45,44.93,35.52,98.81,14.82,22.36
4268,2183.5,57.35,36.46,35.47,98.81,14.84,22.17
4269,2250.17,58.21,35.95,40.9,98.86,14.94,22.15
4270,2464.35,66.62,32.23,42.87,98.84,15.03,22.21
4271,2341.45,64.46,36.26,41.07,98.81,14.95,21.94
4272,2218.57,65.8,32.68,40.53,98.88,14.86,22.14
4273,2197.82,70.65,36.21,37.83,98.86,14.89,21.85
4274,2252.45,76.11,36.62,34.02,98.87,14.89,21.95
4275,2350.14,79.24,38.62,32.32,98.81,14.99,21.64
4276,2312.16,87.21,37.5,35.13,98.81,14.95,21.62
4277,2307.26,92.72,41.17,38.01,98.76,14.81,21.9
4278,2348.39,96.48,37.84,41.41,98.82,14.84,22.14
4279,2414.14,96.55,35.87,39.88,98.84,14.93,21.92
4280,2293.85,88.81,37.16,38.37,98.91,14.92,21.78
4281,2478.65,80.3,37.33,43.07,98.94,15.01,21.91
4282,2644.29,75.82,39.78,42.98,99.0,15.08,21.73
4283,2698.29,72.74,39.32,42.13,99.01,15.13,21.24
4284,2708.33,80.25,33.85,42.67,99.04,15.18,21.3
4285,2774.88,83.25,36.2,37.78,99.08,15.2,20.77
4286,2792.37,77.11,33.78,34.67,99.04,15.25,20.81
4287,2834.05,83.25,32.27,37.07,99.0,15.27,21.42
4288,2642.73,81.93,34.57,38.41,99.01,15.12,21.14
4289,2805.59,77.98,35.02,41.18,99.05,15.16,21.38
4290,2801.6,74.6,34.84,38.29,99.11,15.2,21.47
4291,2973.95,83.37,35.04,39.89,99.17,15.28,22.07
4292,2861.86,78.13,35.85,38.78,99.18,15.27,22.0
4293,2948.97,72.88,36.92,35.23,99.16,15.32,21.75
4294,3037.91,64.88,37.87,34.77,99.11,15.35,21.71
