Time_s,rpm,speed_kph,throttle_pos,engine_load,coolant_temp_C,coolant_pressure_PSI,intake_air_temp_C
4185,1705.8,48.75,31.27,46.31,94.66,13.16,21.42
4186,1746.51,42.69,29.0,40.7,94.73,13.4,21.4
4187,1786.61,39.21,27.17,41.87,94.68,13.24,21.52
4188,1752.85,46.74,29.29,41.6,94.74,13.35,21.92
4189,1687.05,43.72,26.45,41.07,94.79,13.22,22.06
4190,1891.45,49.99,24.07,41.23,94.84,13.04,22.01
4191,1980.85,48.69,27.47,38.95,94.79,13.57,22.0
4192,2048.8,50.39,27.51,40.42,94.86,13.62,22.08
4193,2090.35,44.17,30.84,40.71,94.86,13.23,22.23
4194,1981.84,42.31,30.07,43.38,94.87,13.57,21.95
4195,2092.42,39.19,30.42,47.63,94.85,13.27,22.13
4196,1998.82,41.9,31.2,47.53,94.93,13.27,22.0
4197,2015.42,43.76,35.54,44.84,94.93,13.41,22.03
4198,1851.08,47.4,39.34,41.49,94.92,13.29,22.08
4199,1657.35,45.95,42.43,46.19,94.82,12.67,22.31
4200,1694.29,42.33,40.06,50.17,94.82,13.18,21.9
4201,1623.79,44.62,36.81,51.95,94.84,12.92,21.59
4202,1446.26,40.58,38.92,51.32,94.87,12.76,21.58
4203,1514.59,47.56,42.69,52.81,94.81,12.9,21.14
4204,1727.46,48.02,45.57,55.52,94.84,12.91,21.43
4205,1861.25,47.37,44.87,52.74,94.81,13.25,21.56
4206,1834.09,50.79,46.32,51.97,94.81,13.22,21.87
4207,1833.21,51.26,47.72,48.13,94.72,12.95,21.68
4208,1914.71,43.6,47.27,47.29,94.81,13.04,21.56
4209,2014.09,39.45,46.97,51.1,94.71,12.94,21.89
4210,1971.2,46.39,46.42,53.33,94.75,13.25,21.63
4211,1965.84,47.94,43.31,52.8,94.76,13.19,21.77
4212,1985.71,40.36,40.71,44.54,94.79,13.08,21.72
4213,2028.31,43.64,38.25,42.54,94.85,13.31,21.78
4214,2004.43,42.06,33.32,42.78,94.85,13.01,21.68
4215,1982.96,38.96,33.85,42.12,94.79,13.24,21.8
4216,2103.07,34.66,33.81,42.2,94.78,13.34,21.95
4217,2201.21,41.6,36.14,42.85,94.81,13.38,22.36
4218,2225.87,32.95,39.77,41.32,94.82,13.15,22.52
4219,2365.62,30.58,43.33,41.35,94.86,13.6,22.18
4220,2301.14,33.26,46.91,41.0,94.99,13.32,22.35
4221,2428.11,43.24,43.85,39.15,94.96,13.34,22.3
4222,2447.53,47.38,39.02,44.44,94.97,13.61,22.75
4223,2721.56,44.11,41.48,42.94,95.04,13.85,22.72
4224,2563.78,53.19,45.09,36.68,95.07,13.32,22.76
4225,2461.02,46.96,48.96,42.0,95.1,13.05,22.6
4226,2467.2,49.4,49.41,39.68,95.1,13.34,22.42
4227,2471.05,52.84,42.53,42.33,95.14,13.45,22.49
4228,2620.17,49.06,43.08,40.44,95.12,13.3,22.67
4229,2516.56,53.58,44.14,42.12,95.14,13.46,22.98
4230,2565.5,51.64,47.19,41.98,95.19,13.29,22.89
4231,2636.12,56.0,50.54,44.73,95.21,13.24,23.34
4232,2660.32,47.12,52.12,43.92,95.17,13.14,23.4
4233,2527.28,49.91,49.2,41.97,95.16,13.73,23.22
4234,2622.79,48.71,45.18,42.68,95.25,13.63,23.13
4235,2696.81,55.57,46.04,41.57,95.32,13.72,23.23
4236,2708.13,55.91,42.93,36.32,95.34,13.19,23.01
4237,2681.87,62.85,46.72,35.12,95.46,13.52,23.09
4238,2658.95,65.57,40.88,43.54,95.47,13.7,23.33
4239,2608.63,64.89,42.14,38.42,95.49,13.88,23.28
4240,2628.22,68.93,42.58,39.37,95.46,13.59,23.2
4241,2589.73,72.75,41.44,38.91,95.46,13.43,23.33
4242,2470.76,74.7,38.27,44.2,95.44,13.16,23.75
4243,2338.99,62.39,31.98,40.97,95.51,13.35,23.31
4244,2241.6,57.52,30.63,41.33,95.55,12.96,23.42
4245,2240.33,65.05,29.42,43.27,95.49,13.03,23.64
4246,2215.78,58.62,33.08,42.68,95.48,13.22,23.53
4247,2215.17,63.52,30.91,40.52,95.51,13.46,23.2
4248,2241.32,67.22,32.53,40.57,95.6,13.32,23.29
4249,2160.49,63.38,28.9,39.84,95.57,13.31,23.05
4250,2279.76,53.26,30.74,39.16,95.59,13.27,23.16
4251,2230.7,51.06,24.46,41.94,95.67,13.13,22.94
4252,2168.56,62.53,31.36,43.05,95.76,12.96,23.12
4253,2195.32,58.26,31.2,44.48,95.81,13.15,23.01
4254,2003.52,54.6,23.25,45.18,95.84,13.29,23.12
4255,1919.29,50.12,21.96,47.56,95.84,13.09,23.03
4256,2005.23,57.23,20.3,50.7,95.82,13.26,23.03
4257,1832.21,56.45,19.4,49.21,95.87,13.47,22.95
4258,1935.29,53.76,19.42,50.89,95.87,12.88,22.82
4259,2070.08,61.67,18.56,46.62,95.91,12.95,22.97
4260,2021.97,64.83,17.31,40.07,96.01,13.44,22.68
4261,2038.21,60.14,15.14,45.23,95.97,13.02,22.68
4262,2131.13,54.17,18.95,44.06,95.95,13.43,22.62
4263,2070.84,60.74,23.6,44.59,95.92,13.36,22.67
4264,2138.59,61.09,23.65,41.02,95.99,13.15,22.64
4265,2058.79,53.39,24.4,37.61,96.04,13.47,22.2
4266,2001.11,44.96,21.83,36.01,96.08,13.33,21.9
4267,1916.18,40.46,22.96,38.25,96.07,13.55,22.04
4268,1942.47,35.58,24.48,37.13,96.03,13.1,22.33
4269,2043.82,26.88,24.57,36.6,96.1,13.22,22.55
4270,2014.38,23.54,26.46,34.99,96.1,13.02,22.75
4271,1884.58,21.32,27.97,38.75,96.09,13.63,22.91
4272,1778.92,21.58,25.36,41.39,96.09,13.3,23.32
4273,1816.94,32.84,29.54,40.11,96.08,12.95,23.46
4274,1988.84,33.41,29.32,42.14,96.06,13.29,23.59
4275,2016.28,34.45,34.64,41.46,95.96,13.48,23.58
4276,1969.23,38.89,35.9,40.57,96.0,13.15,23.4
4277,2032.54,39.24,41.63,40.55,95.98,13.18,23.74
4278,1998.48,42.83,44.63,42.43,96.05,12.93,23.67
4279,1953.12,45.6,44.62,39.95,96.07,13.36,23.59
4280,1855.68,47.39,41.82,41.49,95.98,12.93,23.7
4281,1984.83,62.6,39.28,48.38,95.92,12.75,23.7
4282,1737.73,67.41,40.55,48.38,95.95,12.93,23.53
4283,1815.58,61.73,40.58,47.96,95.94,12.58,23.42
4284,1771.36,63.82,38.46,47.26,95.92,12.85,23.24
4285,1734.35,59.84,40.66,48.15,95.93,12.55,23.21
4286,1896.16,62.43,40.38,43.24,95.92,13.03,23.27
4287,1824.46,55.55,42.47,47.81,95.95,12.64,23.16
4288,1759.53,50.45,39.08,50.03,95.98,12.65,23.02
4289,1749.34,53.08,41.73,47.62,95.97,12.79,22.87
4290,1790.64,58.9,42.74,47.26,95.93,12.71,22.99
4291,1749.72,61.84,45.72,45.31,96.0,13.26,23.11
4292,1604.8,66.4,47.84,45.87,95.93,12.58,23.14
4293,1533.47,68.23,46.69,45.72,96.0,12.43,23.2
4294,1666.82,68.92,45.39,46.05,96.0,13.03,23.25
4295,1680.48,66.11,49.9,42.91,95.98,12.71,22.97
4296,1728.72,70.2,48.01,41.51,95.93,12.87,22.62
4297,1707.79,75.13,49.3,44.7,95.85,12.6,22.56
4298,1650.62,74.2,47.17,43.02,95.8,12.63,22.44
4299,1815.24,73.05,40.85,35.68,95.9,12.94,22.32
4300,1796.85,80.71,36.83,35.78,95.92,12.95,22.29
4301,1755.47,79.67,37.89,42.89,95.93,13.03,22.66
4302,1860.38,79.17,39.75,45.15,95.98,12.65,22.5
4303,1789.69,80.8,40.62,43.29,96.05,12.91,22.97
4304,1734.5,79.35,43.6,43.05,96.08,12.51,22.72
4305,1738.73,74.29,44.15,44.83,96.09,12.82,22.79
4306,1741.82,75.67,41.23,39.79,96.07,13.08,22.78
4307,1769.05,74.83,42.54,37.62,96.0,13.41,22.8
4308,1966.53,83.67,42.51,39.06,95.95,13.01,22.63
4309,1989.71,86.58,40.29,43.67,95.97,13.16,22.95
4310,1757.46,82.24,41.31,42.33,96.07,12.81,22.64
4311,1790.15,84.94,41.1,46.6,96.09,12.77,23.02
4312,1794.19,85.32,38.9,44.16,96.06,12.93,22.78
4313,1798.55,90.8,38.1,34.7,96.06,13.13,22.24
4314,1821.66,86.57,42.04,37.33,96.05,13.12,22.11
4315,1817.89,86.24,45.61,39.18,96.1,12.83,22.05
4316,1812.07,84.46,45.42,41.43,96.14,13.32,22.04
4317,1868.89,83.59,44.86,43.39,96.09,13.03,22.38
4318,1814.67,77.94,39.95,43.8,96.12,13.07,22.53
4319,1725.16,80.11,44.66,42.95,96.18,13.15,22.49
4320,2012.16,81.35,47.03,42.27,96.2,12.93,22.48
4321,1934.49,86.94,48.4,40.98,96.19,13.31,22.96
4322,1937.15,85.58,40.78,39.97,96.16,13.11,22.87
4323,1790.18,82.23,40.49,35.16,96.21,13.12,23.01
4324,1801.58,85.24,39.73,32.38,96.26,13.01,22.64
4325,1714.09,79.96,41.41,32.7,96.26,13.26,22.38
4326,1676.93,84.61,39.63,27.29,96.36,13.21,22.19
4327,1780.98,88.98,38.63,22.96,96.39,12.97,21.98
4328,1826.15,93.97,40.2,23.57,96.39,13.06,22.02
4329,1878.09,94.16,37.56,24.69,96.45,13.15,21.55
4330,1708.26,89.92,35.69,25.22,96.48,13.04,21.65
4331,1884.92,88.99,36.21,20.03,96.35,13.43,21.41
4332,1769.03,89.49,40.06,26.05,96.35,13.28,21.48
4333,1913.76,85.16,42.09,23.38,96.34,13.52,21.06
4334,2003.77,90.77,44.75,22.63,96.31,13.27,20.93
4335,2047.66,92.19,44.25,20.72,96.31,13.11,20.83
4336,1955.19,85.99,48.0,25.98,96.33,13.44,21.05
4337,1961.63,94.37,41.97,28.42,96.35,13.65,20.84
4338,1909.43,93.11,47.43,28.21,96.31,12.99,20.82
4339,1906.68,85.82,52.89,27.82,96.25,13.32,20.73
4340,1877.94,80.32,52.98,29.45,96.32,13.33,20.6
4341,1683.08,87.02,54.17,27.03,96.3,13.55,20.31
4342,1794.01,95.04,52.71,29.27,96.29,13.13,20.25
4343,1786.71,98.4,50.86,28.79,96.34,13.44,20.34
4344,1741.96,103.15,47.95,31.27,96.36,13.57,20.36
4345,1692.37,107.09,46.9,33.46,96.36,13.33,20.15
4346,1731.33,107.41,47.7,32.51,96.31,13.17,19.99
4347,1651.04,106.55,48.05,27.64,96.29,13.33,19.52
4348,1447.24,106.82,52.98,28.11,96.25,13.11,19.72
4349,1503.01,108.08,52.01,25.25,96.24,13.22,19.9
4350,1566.49,101.7,46.44,26.8,96.2,13.28,20.3
4351,1559.47,103.24,50.48,27.32,96.14,13.32,20.18
4352,1463.96,108.41,45.8,26.88,96.14,13.37,20.39
4353,1489.1,104.75,43.4,24.53,96.17,13.69,20.35
4354,1367.45,100.76,43.61,29.19,96.08,13.24,20.31
4355,1292.85,101.06,44.24,28.97,96.04,13.33,20.26
4356,1247.89,95.57,39.34,36.47,96.08,12.99,20.48
4357,1354.55,86.99,36.84,37.0,96.1,13.32,20.55
4358,1342.85,91.55,32.36,38.37,96.13,13.08,20.67
4359,1323.76,87.65,34.37,38.77,96.17,13.07,20.65
4360,1530.68,86.38,37.9,39.96,96.22,13.3,20.74
4361,1577.16,81.98,34.1,43.12,96.22,13.0,21.13
4362,1620.06,87.49,37.09,46.06,96.24,13.0,21.19
4363,1594.42,90.51,39.68,40.89,96.19,13.19,20.9
4364,1548.84,87.75,37.42,43.33,96.2,13.02,20.99
4365,1356.58,80.34,31.42,44.58,96.2,13.07,21.09
4366,1469.5,77.65,28.52,44.48,96.18,13.12,20.92
4367,1528.02,79.81,27.22,48.98,96.23,13.17,20.91
4368,1524.84,79.88,32.3,53.23,96.27,13.21,21.56
4369,1525.74,79.55,32.14,54.81,96.34,13.36,21.32
4370,1608.41,79.76,29.38,52.29,96.34,13.2,21.3
4371,1472.35,82.76,30.21,48.2,96.38,13.21,21.16
4372,1433.48,81.48,26.73,49.77,96.32,13.44,21.53
4373,1345.36,82.79,28.83,52.88,96.3,12.93,21.73
4374,1534.04,76.67,26.38,46.44,96.31,13.54,21.88
4375,1629.36,89.04,24.54,49.07,96.29,13.37,22.06
4376,1431.56,86.15,26.37,47.8,96.33,13.3,22.28
4377,1308.18,85.92,32.12,42.38,96.33,13.54,22.18
4378,1320.37,87.56,38.79,43.64,96.38,13.4,22.5
4379,1300.1,84.11,35.47,46.0,96.3,13.44,22.73
4380,1201.03,83.0,33.68,44.72,96.29,13.39,22.84
4381,1413.16,81.9,35.29,41.6,96.23,13.52,22.61
4382,1461.78,76.21,38.7,46.33,96.2,13.47,22.77
4383,1523.16,77.78,32.08,44.15,96.26,13.57,22.54
4384,1472.18,68.57,32.54,47.16,96.29,13.5,22.19
4385,1556.23,77.33,31.28,42.59,96.24,13.74,21.95
4386,1532.78,80.65,25.88,43.69,96.3,13.4,22.13
4387,1519.6,82.98,22.59,44.61,96.14,13.62,21.86
4388,1590.86,73.01,21.79,46.8,96.07,13.54,21.79
4389,1448.72,68.48,22.89,50.51,96.05,13.4,22.08
4390,1615.88,75.38,26.7,47.6,96.01,13.44,22.23
4391,1642.18,96.0,28.32,48.58,95.94,13.49,22.12
4392,1770.06,100.25,31.58,44.3,95.94,13.69,21.91
4393,1670.82,103.44,31.89,40.34,95.93,13.59,21.83
4394,1590.8,103.82,30.04,38.89,95.91,13.6,22.04
4395,1492.42,97.16,29.85,40.26,95.94,13.58,21.91
4396,1531.24,100.32,32.25,45.0,95.89,13.41,22.04
4397,1550.86,92.57,35.48,49.86,95.92,13.62,22.38
4398,1519.81,84.72,35.01,48.26,96.03,13.18,22.05
4399,1438.83,77.02,32.28,48.59,96.01,13.09,22.04
4400,1338.24,81.29,33.46,50.65,96.13,13.45,22.16
4401,1356.79,80.02,34.97,52.06,96.18,13.41,22.51
4402,1335.33,79.63,38.6,50.79,96.19,13.62,22.27
4403,1294.34,78.68,36.35,50.3,96.15,13.22,22.14
4404,1464.55,72.09,34.29,49.33,96.15,13.56,22.19
4405,1473.61,68.24,36.56,48.17,96.2,13.54,22.33
4406,1608.9,64.87,35.26,46.74,96.17,13.6,22.18
4407,1568.5,57.68,33.92,46.03,96.19,13.74,22.06
4408,1603.01,55.54,37.68,44.6,96.26,13.67,22.0
4409,1607.66,50.58,33.46,41.28,96.23,13.6,21.59
4410,1458.25,54.4,39.62,43.7,96.31,13.52,21.67
4411,1609.14,58.42,37.49,44.98,96.28,13.64,21.88
4412,1606.02,52.19,39.86,49.89,96.38,13.53,21.66
4413,1685.64,51.44,39.2,50.27,96.43,13.64,21.51
4414,1620.91,61.75,39.71,48.47,96.45,13.87,21.32
4415,1614.43,56.93,38.61,46.23,96.52,13.66,21.1
4416,1542.5,59.6,40.87,46.02,96.58,13.75,21.38
4417,1671.16,60.46,39.44,47.22,96.61,13.89,21.24
4418,1706.77,66.33,37.44,46.13,96.59,13.84,21.07
4419,1745.82,67.76,42.61,41.76,96.61,14.02,21.06
4420,1875.75,65.39,42.16,39.76,96.64,13.87,20.94
4421,1980.29,65.7,39.67,39.99,96.7,13.82,21.08
4422,2042.97,66.08,34.96,42.18,96.69,13.83,21.15
4423,1897.64,65.54,40.45,38.09,96.67,13.49,21.17
4424,1827.59,58.76,38.45,39.13,96.65,13.88,20.89
4425,1732.17,65.5,44.27,39.96,96.7,13.67,21.02
4426,1803.71,70.93,44.79,38.89,96.69,13.81,20.99
4427,1819.51,65.23,44.53,37.53,96.73,13.87,20.92
4428,1688.28,63.67,44.36,35.86,96.76,13.87,20.68
4429,1676.19,62.6,50.22,36.74,96.8,13.58,20.79
4430,1542.42,56.83,42.71,40.25,96.89,13.24,21.06
4431,1550.32,47.76,42.8,43.68,96.95,13.44,20.99
4432,1407.73,45.37,41.47,40.46,97.03,13.29,20.76
4433,1476.88,44.72,40.39,40.07,97.01,13.15,20.89
4434,1528.45,38.56,40.45,34.21,96.97,13.35,21.01
4435,1720.75,41.05,39.29,35.13,96.94,13.4,21.23
4436,1804.14,48.44,39.54,37.32,96.9,13.65,21.46
4437,1764.31,53.74,39.16,42.0,96.88,13.54,21.53
4438,1842.73,53.77,35.0,37.1,96.88,13.56,21.2
4439,1709.67,45.03,36.12,34.51,96.88,13.55,20.75
4440,1624.03,49.89,38.15,35.5,96.92,13.63,20.71
4441,1664.03,51.54,36.34,31.58,96.89,13.36,20.85
4442,1468.66,54.52,41.73,32.89,96.88,13.45,20.81
4443,1481.74,65.06,45.19,35.33,96.92,13.41,20.69
4444,1402.08,60.83,46.96,32.35,96.93,13.43,20.46
4445,1431.47,46.37,48.57,33.48,96.93,13.42,20.56
4446,1348.94,42.1,47.71,30.84,97.01,13.45,20.1
4447,1411.23,45.96,50.17,35.5,97.07,13.39,19.99
4448,1432.48,47.24,53.73,36.59,97.17,13.49,20.29
4449,1582.04,42.08,54.79,35.27,97.11,13.58,20.09
4450,1593.56,36.19,51.73,32.41,97.14,13.64,19.84
4451,1531.88,36.11,50.44,34.24,97.07,13.23,19.93
4452,1522.16,31.46,51.05,38.59,97.08,13.21,20.09
4453,1410.13,36.14,52.39,36.75,97.13,13.44,20.06
4454,1467.67,35.77,50.94,35.96,97.24,13.52,20.2
4455,1539.54,34.31,48.16,34.38,97.28,13.59,19.73
4456,1783.87,32.27,51.9,39.26,97.3,13.58,20.03
4457,1726.42,35.58,47.56,34.24,97.31,13.16,19.87
4458,1705.02,37.57,43.92,38.39,97.38,13.66,19.97
4459,1655.83,40.25,39.39,37.64,97.43,13.45,20.27
4460,1682.91,42.65,36.31,37.79,97.44,13.27,19.98
4461,1724.52,43.62,39.88,37.2,97.39,13.36,20.09
4462,1723.29,39.62,43.31,38.24,97.41,13.5,20.43
4463,1828.89,37.4,42.51,36.54,97.4,13.25,20.27
4464,1769.65,37.04,43.44,39.88,97.38,13.27,20.23
4465,1863.55,49.29,42.82,43.06,97.32,13.39,20.39
4466,1910.81,43.33,38.77,40.28,97.41,13.34,20.21
4467,1904.15,42.48,45.03,42.25,97.53,13.25,20.29
4468,1869.44,44.34,48.37,41.25,97.54,13.46,20.43
4469,2093.28,44.02,48.47,41.45,97.55,13.26,20.41
4470,2002.09,50.78,45.01,45.68,97.58,13.41,20.85
4471,2019.89,50.05,43.65,43.54,97.58,13.49,20.93
4472,1938.62,49.75,41.01,45.96,97.62,13.34,21.11
4473,2098.96,54.83,40.88,46.89,97.66,13.5,21.25
4474,2167.08,64.71,41.38,45.97,97.76,13.87,21.04
4475,2085.18,71.93,39.93,46.66,97.72,13.89,20.51
4476,2118.94,70.82,35.31,46.97,97.76,13.77,20.73
4477,2127.13,70.21,41.55,43.39,97.76,13.67,20.78
4478,2062.38,70.14,41.79,41.62,97.76,13.58,20.91
4479,2120.28,70.58,42.66,38.78,97.68,13.74,20.93
4480,2140.74,65.91,40.88,38.28,97.66,13.67,20.8
4481,2143.91,70.65,35.88,42.27,97.7,13.82,21.08
4482,2122.78,71.37,35.57,43.84,97.68,13.66,21.49
4483,2147.02,70.76,34.58,39.76,97.7,13.67,21.53
4484,2151.16,63.91,36.7,39.19,97.59,13.98,21.76
4485,2139.14,64.29,39.24,40.06,97.6,13.79,21.95
4486,2062.13,54.64,41.19,42.25,97.62,13.5,21.71
4487,2207.69,52.29,43.67,40.45,97.6,13.79,21.77
4488,2088.91,50.17,48.36,37.18,97.6,13.53,21.56
4489,2114.52,52.53,48.57,37.41,97.63,13.86,21.23
4490,2068.8,62.9,50.86,39.34,97.62,13.82,21.15
4491,2220.18,65.95,51.2,40.19,97.66,13.8,21.56
4492,2114.54,73.31,44.48,37.91,97.65,13.7,21.25
4493,2029.94,76.11,43.36,43.05,97.7,13.37,21.01
4494,1927.59,81.2,40.22,42.7,97.64,13.51,20.79
4495,1951.51,89.73,40.54,43.17,97.65,13.55,20.89
4496,1815.32,84.5,37.82,41.26,97.69,13.63,20.64
4497,1769.73,79.25,39.41,44.36,97.7,13.55,20.46
4498,1569.62,81.82,41.98,45.74,97.75,13.67,20.18
4499,1603.66,80.79,45.03,46.3,97.75,13.48,20.17
4500,1566.62,80.97,49.09,42.8,97.75,13.24,20.31
4501,1438.89,78.74,43.18,45.74,97.67,13.51,20.37
4502,1558.64,74.87,39.08,47.51,97.73,13.5,20.63
4503,1448.21,82.57,47.4,49.86,97.79,13.27,20.89
4504,1540.46,75.89,49.5,49.33,97.85,13.51,20.72
4505,1487.76,78.75,49.15,48.54,97.84,13.14,20.62
4506,1653.4,80.6,48.25,47.52,97.78,13.89,20.5
4507,1730.95,71.59,47.16,53.33,97.88,13.47,20.91
4508,1639.97,66.94,40.62,50.93,97.8,13.86,20.72
4509,1562.06,63.43,37.96,46.96,97.81,13.53,20.41
4510,1630.68,66.42,37.42,45.54,97.76,13.51,20.43
4511,1614.57,64.45,35.15,43.8,97.84,13.73,20.52
4512,1607.98,64.05,33.42,47.11,97.76,13.57,20.75
4513,1736.76,56.64,41.05,42.98,97.86,13.78,20.75
4514,1669.79,69.05,39.89,41.36,97.8,13.64,20.92
4515,1684.85,69.17,40.36,41.94,97.8,13.87,20.98
4516,1780.03,71.47,40.7,45.42,97.81,13.96,21.01
4517,1856.82,68.32,42.03,47.1,97.84,13.38,20.98
4518,1839.03,64.78,40.14,51.14,97.88,13.63,20.7
4519,1810.02,74.58,43.45,51.35,97.87,13.71,20.91
4520,1646.63,64.2,44.16,50.05,97.88,13.59,20.76
4521,1555.36,65.67,39.73,51.75,97.87,13.32,20.52
4522,1597.41,59.43,39.09,47.22,97.94,13.43,20.64
4523,1594.62,57.69,38.29,42.11,97.97,13.38,20.46
4524,1611.91,54.87,37.42,44.78,98.04,13.55,20.67
4525,1718.67,50.43,38.75,45.14,98.04,13.75,20.67
4526,1611.51,51.48,40.35,47.53,98.04,13.5,20.62
4527,1598.81,39.15,41.5,44.75,97.99,13.44,20.5
4528,1626.55,39.09,42.04,48.05,98.05,13.52,20.73
4529,1569.26,40.18,41.8,49.41,98.07,13.51,20.76
4530,1714.89,34.71,35.0,48.73,98.09,13.52,21.11
4531,1804.26,44.28,37.28,48.76,98.08,13.59,21.21
4532,1831.22,42.48,38.56,49.17,98.09,13.75,21.38
4533,1997.74,42.61,35.42,46.25,98.13,14.01,20.96
4534,1847.44,40.93,36.21,44.85,98.18,13.61,20.57
4535,1844.35,41.95,38.03,45.53,98.16,13.83,20.75
4536,1876.44,50.03,41.26,44.08,98.21,13.82,20.3
4537,1786.95,63.58,42.33,39.89,98.22,13.57,20.14
4538,1815.77,67.48,42.76,40.86,98.25,13.4,20.19
4539,1711.33,72.9,45.0,43.25,98.25,13.86,20.23
4540,1780.45,81.21,43.4,46.08,98.25,13.52,20.35
4541,1880.52,81.51,44.02,47.21,98.25,13.75,20.5
4542,1902.0,88.56,41.56,49.04,98.2,13.66,20.44
4543,1723.34,91.2,44.37,51.19,98.2,13.44,20.64
4544,1636.61,90.37,38.98,50.67,98.13,13.8,20.86
4545,1697.68,90.64,41.1,44.16,98.17,13.38,20.66
4546,1704.78,79.78,40.73,47.17,98.12,13.48,20.74
4547,1457.18,80.39,43.17,44.31,98.16,13.51,20.57
4548,1590.74,71.56,40.3,41.02,98.12,13.59,20.81
4549,1614.01,62.85,40.19,38.07,98.19,13.73,20.51
4550,1546.58,63.97,40.01,45.2,98.12,13.43,21.16
4551,1652.45,58.33,40.93,46.16,98.12,13.67,20.85
4552,1596.36,58.69,37.44,42.97,98.2,13.67,20.52
4553,1542.05,59.78,39.14,41.01,98.24,13.37,20.36
4554,1588.52,61.03,33.42,41.09,98.23,13.82,20.51
4555,1765.93,56.64,31.57,42.65,98.34,13.59,20.49
4556,1919.73,61.74,27.21,43.36,98.34,13.6,20.78
4557,1947.44,61.48,30.19,40.71,98.35,14.01,20.57
4558,1983.38,63.95,31.71,41.68,98.4,13.85,20.59
4559,2048.35,57.89,33.28,40.03,98.4,14.31,20.27
4560,1918.19,57.4,37.73,43.06,98.41,13.76,20.73
4561,1972.62,63.47,36.61,43.13,98.39,13.72,20.5
4562,1895.22,68.53,38.29,40.96,98.42,13.97,20.2
4563,1920.3,64.24,38.25,42.93,98.47,14.01,19.99
4564,1892.97,61.49,37.77,43.91,98.45,13.9,20.15
4565,1935.27,56.64,41.42,42.45,98.52,13.91,19.92
4566,1939.57,53.78,47.09,44.42,98.51,14.04,20.3
4567,1644.73,47.3,44.98,45.95,98.48,13.6,20.36
4568,1669.25,47.65,46.73,48.93,98.45,14.1,20.54
4569,1735.94,51.93,46.85,50.33,98.52,13.8,20.58
4570,1780.92,48.7,46.99,49.07,98.49,13.83,20.6
4571,1772.26,49.21,46.88,43.87,98.59,13.81,20.4
4572,1927.48,49.03,45.07,44.23,98.55,13.93,20.42
4573,1950.27,55.39,33.82,44.99,98.55,13.95,20.57
4574,1983.76,52.84,38.42,44.89,98.52,13.86,20.29
4575,2072.41,50.62,36.14,36.4,98.51,13.96,19.82
4576,2092.76,47.16,35.35,38.71,98.52,13.97,20.15
4577,1994.0,42.41,34.67,36.47,98.61,14.14,20.07
4578,1755.89,46.47,32.39,38.8,98.66,13.92,19.8
4579,1713.4,46.89,33.28,43.72,98.57,14.0,19.89
4580,1789.01,48.26,33.27,42.89,98.58,13.95,20.23
4581,1756.48,55.78,31.28,44.02,98.59,13.55,20.19
4582,1833.71,63.15,31.98,43.95,98.58,13.82,20.08
4583,1845.96,54.84,32.1,45.23,98.61,13.99,19.85
4584,1964.32,58.77,35.03,45.26,98.73,14.08,19.75
4585,1928.45,60.29,31.09,43.58,98.72,13.98,19.55
4586,1965.83,58.21,28.99,40.97,98.75,14.15,19.71
4587,2004.93,60.3,31.54,45.42,98.71,13.98,19.91
4588,2135.34,51.75,29.91,46.35,98.72,13.89,19.93
4589,1958.71,60.03,27.61,48.28,98.77,14.05,19.82
4590,1907.83,62.96,26.39,48.87,98.77,14.02,20.24
4591,1981.92,58.65,26.69,51.0,98.82,14.29,20.16
4592,2117.64,56.04,26.99,47.82,98.87,14.0,20.14
4593,2124.24,47.86,26.93,47.58,99.03,14.01,19.98
4594,2080.61,47.28,24.47,48.52,99.07,14.09,20.17
4595,2137.51,45.88,27.48,51.55,99.09,14.19,20.48
4596,2202.01,40.24,31.91,58.12,99.13,14.29,20.86
4597,2148.21,45.7,26.51,57.94,99.12,14.14,21.19
4598,2161.75,53.39,22.53,54.86,99.18,14.43,21.48
4599,2254.24,53.95,26.36,50.55,99.22,14.02,20.94
4600,2408.62,53.05,31.58,47.38,99.31,14.2,20.77
4601,2447.75,55.99,25.56,44.83,99.28,14.47,20.55
4602,2419.5,56.43,28.61,36.64,99.3,14.33,20.62
4603,2383.46,51.41,33.88,35.22,99.39,14.26,20.64
4604,2406.5,48.88,31.42,37.73,99.38,14.37,20.51
4605,2365.34,48.33,36.32,38.27,99.28,14.29,20.58
4606,2354.84,50.6,35.7,37.86,99.3,14.19,20.42
4607,2228.0,51.51,36.58,33.74,99.31,14.32,20.44
4608,2328.1,53.4,34.35,37.29,99.31,14.44,20.4
4609,2194.89,46.29,37.34,39.07,99.34,14.27,20.66
4610,2134.67,50.82,39.63,39.27,99.39,14.34,20.61
4611,2127.08,51.69,44.38,33.44,99.55,14.47,20.19
4612,2297.23,65.55,47.96,32.78,99.53,14.17,20.15
4613,2232.77,63.53,47.02,34.71,99.5,14.07,20.3
4614,2148.74,65.28,55.32,35.21,99.55,14.21,20.51
4615,2079.71,79.74,57.87,36.28,99.51,14.31,20.65
4616,2221.12,79.85,57.86,38.62,99.5,14.34,20.84
4617,1936.62,78.61,53.33,39.32,99.5,14.16,20.72
4618,1835.86,72.74,47.55,41.31,99.57,14.21,20.97
4619,2089.92,80.1,42.42,39.05,99.65,14.26,20.59
